src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
493,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
494,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994479834946199
509,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990975342419697
512,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993726156591864
520,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990336207323945
546,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992351470729738
577,622,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993735017957034
20,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
117,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990075283379526
119,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993329167968048
138,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995233216784721
184,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994323537878119
206,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582
217,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
219,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993777281765905
238,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
247,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996995373937163
285,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990156784626675
290,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999210309483981
316,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991631739859718
356,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018
401,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999271989011084
410,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999156561271422
448,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999545088531209
493,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
494,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994479834946199
509,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990975342419697
512,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993726156591864
520,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990336207323945
546,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992351470729738
577,622,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993735017957034
485,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990366435989082
485,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990366435989082
485,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990366435989082
485,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990366435989082
485,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990366435989082
485,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990366435989082
485,625,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990366435989082
485,625,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990366435989082
485,625,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990366435989082
485,625,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990366435989082
99,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992664772971901
151,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990978420931668
248,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991592001163054
249,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992681833866756
293,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990337644639737
326,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990742870615489
474,632,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990605852886129
99,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
151,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990978420931668
248,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991592001163054
249,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992681833866756
293,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990337644639737
326,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
474,632,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
99,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992664772971901
151,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990978420931668
248,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991592001163054
249,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992681833866756
293,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990337644639737
326,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
474,632,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990605852886129
99,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992664772971901
151,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990978420931668
248,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991592001163054
249,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992681833866756
293,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990337644639737
326,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990742870615489
474,632,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990605852886129
99,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992664772971901
151,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990978420931668
248,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991592001163054
249,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992681833866756
293,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990337644639737
326,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990742870615489
474,632,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
99,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992664772971901
151,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990978420931668
248,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991592001163054
249,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992681833866756
293,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990337644639737
326,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990742870615489
474,632,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990605852886129
99,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992664772971901
151,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990978420931668
248,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991592001163054
249,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992681833866756
293,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990337644639737
326,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990742870615489
474,632,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990605852886129
99,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992664772971901
151,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990978420931668
248,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991592001163054
249,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992681833866756
293,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990337644639737
326,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990742870615489
474,632,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990605852886129
99,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992664772971901
151,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990978420931668
248,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
249,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992681833866756
293,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990337644639737
326,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990742870615489
474,632,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990605852886129
99,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992664772971901
151,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990978420931668
248,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991592001163054
249,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992681833866756
293,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990337644639737
326,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615489
474,632,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990605852886129
23,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990131419104773
53,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992230758652925
69,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990828789005355
78,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995615684520751
99,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333369
123,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995233216784721
131,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999244281063429
151,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996926818514287
189,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990064094292973
197,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999319722278946
218,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995321443717539
244,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990613248106603
246,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992331521953243
248,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995155186048831
249,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996794102656441
287,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994145277310014
293,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996094875162111
311,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999061620782665
322,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999056013182782
326,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236
423,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126
434,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992418956389764
442,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999421448168086
451,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999179261849864
462,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990756383584246
474,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999612343221686
491,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990529284903374
501,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994550739092001
503,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993990747874327
540,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993148398403082
565,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999165168014256
582,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999077292630971
583,638,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990015289466333
23,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990131419104773
53,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992230758652925
69,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005355
78,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995615684520751
99,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333369
123,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995233216784721
131,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999244281063429
151,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996926818514287
189,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990064094292973
197,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999319722278946
218,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995321443717539
244,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990613248106603
246,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992331521953243
248,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
249,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996794102656441
287,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994145277310014
293,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996094875162111
311,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999061620782665
322,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999056013182782
326,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236
423,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126
434,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992418956389764
442,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999421448168086
451,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999179261849864
462,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990756383584246
474,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999612343221686
491,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990529284903374
501,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994550739092001
503,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993990747874327
540,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993148398403082
565,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999165168014256
582,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999077292630971
583,638,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
23,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990131419104773
53,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
69,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990828789005355
78,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995615684520751
99,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333369
123,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995233216784721
131,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999244281063429
151,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996926818514287
189,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990064094292973
197,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999319722278946
218,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995321443717539
244,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990613248106603
246,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992331521953243
248,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995155186048831
249,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996794102656441
287,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994145277310014
293,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996094875162111
311,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999061620782665
322,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999056013182782
326,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236
423,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126
434,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992418956389764
442,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999421448168086
451,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999179261849864
462,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990756383584246
474,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999612343221686
491,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990529284903374
501,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994550739092001
503,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993990747874327
540,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993148398403082
565,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999165168014256
582,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999077292630971
583,638,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
23,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990131419104773
53,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992230758652925
69,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990828789005355
78,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995615684520751
99,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333369
123,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995233216784721
131,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999244281063429
151,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996926818514287
189,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990064094292973
197,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999319722278946
218,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995321443717539
244,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990613248106603
246,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992331521953243
248,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995155186048831
249,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996794102656441
287,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994145277310014
293,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996094875162111
311,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999061620782665
322,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999056013182782
326,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236
423,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996464466094126
434,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992418956389764
442,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999421448168086
451,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999179261849864
462,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990756383584246
474,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999612343221686
491,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990529284903374
501,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994550739092001
503,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993990747874327
540,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993148398403082
565,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999165168014256
582,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971
583,638,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990015289466333
23,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990131419104773
53,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992230758652925
69,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990828789005355
78,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995615684520751
99,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333369
123,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995233216784721
131,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999244281063429
151,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996926818514287
189,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990064094292973
197,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999319722278946
218,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995321443717539
244,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990613248106603
246,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992331521953243
248,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995155186048831
249,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996794102656441
287,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994145277310014
293,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996094875162111
311,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999061620782665
322,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999056013182782
326,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236
423,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126
434,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992418956389764
442,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999421448168086
451,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999179261849864
462,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990756383584246
474,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999612343221686
491,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990529284903374
501,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994550739092001
503,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993990747874327
540,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993148398403082
565,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999165168014256
582,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999077292630971
583,638,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
23,638,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990131419104773
