src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
343,1361,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
343,1361,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
78,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
576,1002,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997807842260376,,
576,1002,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997807842260376,,
565,1148,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
565,1148,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
547,721,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997666666666706,,
547,721,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997666666666706,,
467,1159,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997642977396084,,
467,1159,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997642977396084,,
388,1283,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
388,1283,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
185,1249,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997573296703612,,
513,1380,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997573296703612,,
185,1249,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997573296703612,,
6,1050,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997539196156668,,
6,1050,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997539196156668,,
387,1249,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997539196156668,,
39,996,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997539196156668,,
442,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
442,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
375,1036,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997461408964754,,
375,1036,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997461408964754,,
406,648,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997450490243246,,
406,648,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997450490243246,,
313,904,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997412637550668,,
313,904,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997412637550668,,
227,1221,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
227,1221,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
147,1124,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
147,659,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
147,1124,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
511,1254,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
511,1254,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
513,1050,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
213,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
554,1312,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
531,1420,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
213,1390,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
213,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
343,1312,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
442,1148,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
442,1148,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
51,1215,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1215,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997241175773838,,
452,1266,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997226113837198,,
452,1266,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997226113837198,,
35,1205,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999720615756434,,
35,1205,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999720615756434,,
