dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,127,1071,128,1072,LIG05,REC05,Synthetic,Secreted Signaling,49.39635467529297,3.6166694164276123,0.4672228991985321,0.6664186120033264,0.8483030200004578
simulation_data,sample3,250,1071,251,1072,LIG05,REC05,Synthetic,Secreted Signaling,45.96738052368164,2.870410442352295,0.4672228991985321,0.6663343906402588,0.8482584357261658
simulation_data,sample3,529,1071,530,1072,LIG05,REC05,Synthetic,Secreted Signaling,44.72135925292969,3.3205792903900146,0.4672228991985321,0.666223406791687,0.8481996655464172
simulation_data,sample3,59,1071,60,1072,LIG05,REC05,Synthetic,Secreted Signaling,42.379241943359375,2.6160402297973633,0.4672228991985321,0.6661878228187561,0.8481808304786682
simulation_data,sample3,187,1071,188,1072,LIG05,REC05,Synthetic,Secreted Signaling,37.121421813964844,3.8005259037017822,0.4672228991985321,0.665789008140564,0.847969651222229
simulation_data,sample3,248,1071,249,1072,LIG05,REC05,Synthetic,Secreted Signaling,30.479501724243164,3.8005259037017822,0.4672228991985321,0.6654301881790161,0.8477796912193298
simulation_data,sample3,552,1102,553,1103,LIG06,REC06,Synthetic,Secreted Signaling,40.52159881591797,1.3170161247253418,0.8681519031524658,0.6608625650405884,0.8453613519668579
simulation_data,sample3,395,805,396,806,LIG06,REC06,Synthetic,Secreted Signaling,46.69047164916992,1.5654608011245728,0.6674859523773193,0.6606206893920898,0.8452333211898804
simulation_data,sample3,152,1173,153,1174,LIG04,REC04,Synthetic,Secreted Signaling,40.607879638671875,2.285675525665283,0.5137308835983276,0.6541320085525513,0.8417978882789612
simulation_data,sample3,535,1173,536,1174,LIG04,REC04,Synthetic,Secreted Signaling,45.17742919921875,1.987062931060791,0.5137308835983276,0.6500599980354309,0.8396419882774353
simulation_data,sample3,24,1173,25,1174,LIG04,REC04,Synthetic,Secreted Signaling,43.416587829589844,2.901242256164551,0.5137308835983276,0.6493628621101379,0.8392729163169861
simulation_data,sample3,446,795,447,796,LIG05,REC05,Synthetic,Secreted Signaling,38.11823654174805,1.7911450862884521,0.4082275331020355,0.6459090113639832,0.8374441862106323
simulation_data,sample3,176,1173,177,1174,LIG04,REC04,Synthetic,Secreted Signaling,46.097721099853516,3.159940719604492,0.5137308835983276,0.6456809043884277,0.8373234868049622
simulation_data,sample3,230,795,231,796,LIG05,REC05,Synthetic,Secreted Signaling,34.36568069458008,2.7315495014190674,0.4082275331020355,0.6455811262130737,0.8372706174850464
simulation_data,sample3,250,1428,251,1429,LIG05,REC05,Synthetic,Secreted Signaling,48.91830062866211,2.870410442352295,0.3548938035964966,0.6448510885238647,0.8368841409683228
simulation_data,sample3,59,1428,60,1429,LIG05,REC05,Synthetic,Secreted Signaling,46.173583984375,2.6160402297973633,0.3548938035964966,0.6447718143463135,0.8368421196937561
simulation_data,sample3,529,1428,530,1429,LIG05,REC05,Synthetic,Secreted Signaling,46.647613525390625,3.3205792903900146,0.3548938035964966,0.6446813344955444,0.8367942571640015
simulation_data,sample3,187,1428,188,1429,LIG05,REC05,Synthetic,Secreted Signaling,39.11521530151367,3.8005259037017822,0.3548938035964966,0.6442665457725525,0.8365746140480042
simulation_data,sample3,248,1428,249,1429,LIG05,REC05,Synthetic,Secreted Signaling,33.241539001464844,3.8005259037017822,0.3548938035964966,0.6439783573150635,0.8364220261573792
simulation_data,sample3,230,1151,231,1152,LIG04,REC04,Synthetic,Secreted Signaling,32.24903106689453,2.164245843887329,0.5087560415267944,0.643778383731842,0.8363162279129028
simulation_data,sample3,500,1173,501,1174,LIG04,REC04,Synthetic,Secreted Signaling,49.67897033691406,3.3205792903900146,0.5137308835983276,0.6417598724365234,0.8352474570274353
simulation_data,sample3,446,1151,447,1152,LIG04,REC04,Synthetic,Secreted Signaling,37.947330474853516,2.489485025405884,0.5087560415267944,0.6353098750114441,0.8318324685096741
simulation_data,sample3,396,1151,397,1152,LIG04,REC04,Synthetic,Secreted Signaling,42.44997024536133,1.7911450862884521,0.5087560415267944,0.6319814324378967,0.8300703167915344
simulation_data,sample3,473,1151,474,1152,LIG04,REC04,Synthetic,Secreted Signaling,42.379241943359375,2.489485025405884,0.5087560415267944,0.6295498609542847,0.8287829160690308
simulation_data,sample3,385,1151,386,1152,LIG04,REC04,Synthetic,Secreted Signaling,41.88078308105469,3.441707134246826,0.5087560415267944,0.6274314522743225,0.8276613354682922
simulation_data,sample3,28,1151,29,1152,LIG04,REC04,Synthetic,Secreted Signaling,45.35416030883789,3.159940719604492,0.5087560415267944,0.6236457228660583,0.8256569504737854
simulation_data,sample3,125,1151,126,1152,LIG04,REC04,Synthetic,Secreted Signaling,47.53945541381836,2.489485025405884,0.5087560415267944,0.6228958368301392,0.8252599239349365
simulation_data,sample3,236,1151,237,1152,LIG04,REC04,Synthetic,Secreted Signaling,49.67897033691406,2.7315495014190674,0.5087560415267944,0.6193491220474243,0.8233821392059326
simulation_data,sample3,353,867,354,868,LIG06,REC06,Synthetic,Secreted Signaling,47.801673889160156,3.8005259037017822,0.490778386592865,0.6151461005210876,0.8211567997932434
simulation_data,sample3,78,867,79,868,LIG06,REC06,Synthetic,Secreted Signaling,45.39823913574219,3.6166694164276123,0.490778386592865,0.6149335503578186,0.8210443258285522
simulation_data,sample3,6,867,7,868,LIG06,REC06,Synthetic,Secreted Signaling,43.46262741088867,3.8005259037017822,0.490778386592865,0.6148372888565063,0.8209933638572693
simulation_data,sample3,396,867,397,868,LIG06,REC06,Synthetic,Secreted Signaling,47.88528060913086,2.2742671966552734,0.490778386592865,0.614726722240448,0.8209347724914551
simulation_data,sample3,385,867,386,868,LIG06,REC06,Synthetic,Secreted Signaling,44.68780517578125,2.870410442352295,0.490778386592865,0.6146857738494873,0.8209131360054016
simulation_data,sample3,446,867,447,868,LIG06,REC06,Synthetic,Secreted Signaling,30.01666259765625,3.6166694164276123,0.490778386592865,0.6142056584358215,0.8206589818000793
simulation_data,sample3,230,867,231,868,LIG06,REC06,Synthetic,Secreted Signaling,26.925823211669922,3.8005259037017822,0.490778386592865,0.6141829490661621,0.8206468820571899
simulation_data,sample3,473,867,474,868,LIG06,REC06,Synthetic,Secreted Signaling,34.13209533691406,2.2742671966552734,0.490778386592865,0.6138297319412231,0.8204599022865295
simulation_data,sample3,187,1441,188,1442,LIG06,REC06,Synthetic,Secreted Signaling,49.47726821899414,3.159940719604492,0.5497463941574097,0.6128917336463928,0.819963276386261
simulation_data,sample3,70,1441,71,1442,LIG06,REC06,Synthetic,Secreted Signaling,47.04253387451172,3.3205792903900146,0.5497463941574097,0.6128838062286377,0.8199590444564819
simulation_data,sample3,364,1441,365,1442,LIG06,REC06,Synthetic,Secreted Signaling,47.16990661621094,2.901242256164551,0.5497463941574097,0.6127868890762329,0.8199077844619751
simulation_data,sample3,290,1441,291,1442,LIG06,REC06,Synthetic,Secreted Signaling,49.51767349243164,2.285675525665283,0.5497463941574097,0.6126630306243896,0.8198421597480774
simulation_data,sample3,510,1441,511,1442,LIG06,REC06,Synthetic,Secreted Signaling,42.44997024536133,2.285675525665283,0.5497463941574097,0.6125285625457764,0.8197709918022156
simulation_data,sample3,235,968,236,969,LIG05,REC05,Synthetic,Secreted Signaling,48.25971221923828,2.7315495014190674,0.6249300241470337,0.6124175190925598,0.819712221622467
simulation_data,sample3,1,1441,2,1442,LIG06,REC06,Synthetic,Secreted Signaling,40.607879638671875,1.987062931060791,0.5497463941574097,0.6123980283737183,0.8197018504142761
simulation_data,sample3,97,1441,98,1442,LIG06,REC06,Synthetic,Secreted Signaling,40.45985794067383,1.987062931060791,0.5497463941574097,0.6123950481414795,0.819700300693512
simulation_data,sample3,358,968,359,969,LIG05,REC05,Synthetic,Secreted Signaling,42.57933807373047,2.489485025405884,0.6249300241470337,0.6123746633529663,0.8196895122528076
simulation_data,sample3,162,968,163,969,LIG05,REC05,Synthetic,Secreted Signaling,43.863426208496094,3.441707134246826,0.6249300241470337,0.6122204661369324,0.8196078538894653
simulation_data,sample3,43,968,44,969,LIG05,REC05,Synthetic,Secreted Signaling,35.35533905029297,3.159940719604492,0.6249300241470337,0.6121238470077515,0.819556713104248
simulation_data,sample3,176,1441,177,1442,LIG06,REC06,Synthetic,Secreted Signaling,28.319604873657227,1.3170161247253418,0.5497463941574097,0.6118780374526978,0.8194265365600586
simulation_data,sample3,59,632,60,633,LIG05,REC05,Synthetic,Secreted Signaling,49.01020431518555,2.6160402297973633,0.3814651668071747,0.6118685007095337,0.8194215297698975
simulation_data,sample3,250,632,251,633,LIG05,REC05,Synthetic,Secreted Signaling,46.097721099853516,2.870410442352295,0.3814651668071747,0.6116570234298706,0.8193095326423645
simulation_data,sample3,548,632,549,633,LIG05,REC05,Synthetic,Secreted Signaling,42.44997024536133,2.6160402297973633,0.3814651668071747,0.611621618270874,0.819290816783905
simulation_data,sample3,1,632,2,633,LIG05,REC05,Synthetic,Secreted Signaling,42.95346450805664,2.870410442352295,0.3814651668071747,0.6115373373031616,0.8192461729049683
simulation_data,sample3,529,632,530,633,LIG05,REC05,Synthetic,Secreted Signaling,39.623226165771484,3.3205792903900146,0.3814651668071747,0.611239492893219,0.8190885186195374
simulation_data,sample3,187,632,188,633,LIG05,REC05,Synthetic,Secreted Signaling,32.80244064331055,3.8005259037017822,0.3814651668071747,0.6108003854751587,0.8188560009002686
simulation_data,sample3,248,632,249,633,LIG05,REC05,Synthetic,Secreted Signaling,30.675724029541016,3.8005259037017822,0.3814651668071747,0.6107103824615479,0.818808376789093
simulation_data,sample3,563,992,564,993,LIG06,REC06,Synthetic,Secreted Signaling,48.05205535888672,3.6166694164276123,0.7422288656234741,0.5933879613876343,0.8096370100975037
simulation_data,sample3,129,992,130,993,LIG06,REC06,Synthetic,Secreted Signaling,49.162994384765625,3.441707134246826,0.7422288656234741,0.5933673977851868,0.8096261620521545
simulation_data,sample3,395,992,396,993,LIG06,REC06,Synthetic,Secreted Signaling,47.85394287109375,2.164245843887329,0.7422288656234741,0.5930784344673157,0.8094731569290161
simulation_data,sample3,572,935,573,936,LIG07,REC07,Synthetic,Secreted Signaling,32.649654388427734,1.7911450862884521,0.9669160842895508,0.59112149477005,0.8084370493888855
simulation_data,sample3,176,698,177,699,LIG06,REC06,Synthetic,Secreted Signaling,43.46262741088867,1.5073736906051636,0.27939853072166443,0.5762789249420166,0.8005786538124084
simulation_data,sample3,1,698,2,699,LIG06,REC06,Synthetic,Secreted Signaling,45.607017517089844,2.2742671966552734,0.27939853072166443,0.5762282609939575,0.8005518317222595
simulation_data,sample3,187,698,188,699,LIG06,REC06,Synthetic,Secreted Signaling,44.9110221862793,3.6166694164276123,0.27939853072166443,0.5761551260948181,0.8005130887031555
simulation_data,sample3,70,698,71,699,LIG06,REC06,Synthetic,Secreted Signaling,47.01063537597656,3.8005259037017822,0.27939853072166443,0.576144814491272,0.800507664680481
simulation_data,sample3,326,1328,327,1329,LIG05,REC05,Synthetic,Secreted Signaling,46.0,1.7176779508590698,0.5475264191627502,0.5761127471923828,0.80049067735672
simulation_data,sample3,341,1328,342,1329,LIG05,REC05,Synthetic,Secreted Signaling,38.27531814575195,1.4215624332427979,0.5475264191627502,0.5758866667747498,0.8003709316253662
simulation_data,sample3,415,1328,416,1329,LIG05,REC05,Synthetic,Secreted Signaling,43.600460052490234,1.9758079051971436,0.5475264191627502,0.5758350491523743,0.8003436923027039
simulation_data,sample3,317,1328,318,1329,LIG05,REC05,Synthetic,Secreted Signaling,44.9110221862793,2.870410442352295,0.5475264191627502,0.5754668712615967,0.8001487255096436
simulation_data,sample3,418,1328,419,1329,LIG05,REC05,Synthetic,Secreted Signaling,41.78516387939453,2.7315495014190674,0.5475264191627502,0.5753604173660278,0.800092339515686
simulation_data,sample3,98,1328,99,1329,LIG05,REC05,Synthetic,Secreted Signaling,31.320919036865234,2.870410442352295,0.5475264191627502,0.5747061371803284,0.7997459769248962
simulation_data,sample3,561,1227,562,1228,LIG05,REC05,Synthetic,Secreted Signaling,49.648765563964844,1.7911450862884521,0.5256518721580505,0.5711087584495544,0.7978413105010986
simulation_data,sample3,305,1095,306,1096,LIG05,REC05,Synthetic,Secreted Signaling,46.04345703125,2.489485025405884,0.5857423543930054,0.5708319544792175,0.797694742679596
simulation_data,sample3,358,1227,359,1228,LIG05,REC05,Synthetic,Secreted Signaling,47.50789260864258,2.489485025405884,0.5256518721580505,0.5706276893615723,0.7975866198539734
simulation_data,sample3,439,1095,440,1096,LIG05,REC05,Synthetic,Secreted Signaling,48.83646011352539,3.441707134246826,0.5857423543930054,0.5705231428146362,0.797531247138977
simulation_data,sample3,235,1227,236,1228,LIG05,REC05,Synthetic,Secreted Signaling,46.097721099853516,2.7315495014190674,0.5256518721580505,0.5704058408737183,0.7974691390991211
simulation_data,sample3,111,1227,112,1228,LIG05,REC05,Synthetic,Secreted Signaling,37.336307525634766,2.489485025405884,0.5256518721580505,0.5695813298225403,0.7970326542854309
simulation_data,sample3,43,1227,44,1228,LIG05,REC05,Synthetic,Secreted Signaling,34.66987228393555,3.159940719604492,0.5256518721580505,0.5690780282020569,0.7967661619186401
simulation_data,sample3,162,1227,163,1228,LIG05,REC05,Synthetic,Secreted Signaling,34.525352478027344,3.441707134246826,0.5256518721580505,0.568981945514679,0.7967153191566467
simulation_data,sample3,211,1284,212,1285,LIG08,REC08,Synthetic,Secreted Signaling,44.55333709716797,3.3205792903900146,0.9469059109687805,0.5675209760665894,0.7959417700767517
simulation_data,sample3,348,1284,349,1285,LIG08,REC08,Synthetic,Secreted Signaling,27.58622932434082,1.987062931060791,0.9469059109687805,0.5641429424285889,0.7941532731056213
simulation_data,sample3,348,1431,349,1432,LIG10,REC10,Synthetic,Secreted Signaling,37.947330474853516,2.507922649383545,0.8196048140525818,0.5621710419654846,0.7931092977523804
simulation_data,sample3,572,1284,573,1285,LIG02,REC02,Synthetic,Secreted Signaling,24.413110733032227,2.2742671966552734,0.9303652048110962,0.5554376244544983,0.7895442843437195
simulation_data,sample3,348,1284,349,1285,LIG02,REC02,Synthetic,Secreted Signaling,27.58622932434082,1.8821995258331299,0.9303652048110962,0.5533512830734253,0.7884396314620972
simulation_data,sample3,211,1284,212,1285,LIG02,REC02,Synthetic,Secreted Signaling,44.55333709716797,2.6160402297973633,0.9303652048110962,0.5503018498420715,0.7868251204490662
simulation_data,sample3,123,686,124,687,LIG07,REC07,Synthetic,Secreted Signaling,32.4499626159668,2.1679251194000244,0.5551716685295105,0.5436378121376038,0.7832968831062317
simulation_data,sample3,555,686,556,687,LIG07,REC07,Synthetic,Secreted Signaling,36.400550842285156,2.1679251194000244,0.5551716685295105,0.5412701368331909,0.7820432782173157
simulation_data,sample3,59,686,60,687,LIG07,REC07,Synthetic,Secreted Signaling,38.910152435302734,2.1679251194000244,0.5551716685295105,0.5398049354553223,0.781267523765564
simulation_data,sample3,237,970,238,971,LIG05,REC05,Synthetic,Secreted Signaling,49.04079818725586,1.3170161247253418,0.5264721512794495,0.5386890172958374,0.7806767225265503
simulation_data,sample3,559,686,560,687,LIG07,REC07,Synthetic,Secreted Signaling,43.26661682128906,2.870410442352295,0.5551716685295105,0.5383010506629944,0.7804713249206543
simulation_data,sample3,561,970,562,971,LIG05,REC05,Synthetic,Secreted Signaling,48.754486083984375,1.6445072889328003,0.5264721512794495,0.5382659435272217,0.7804527282714844
simulation_data,sample3,476,970,477,971,LIG05,REC05,Synthetic,Secreted Signaling,47.53945541381836,1.987062931060791,0.5264721512794495,0.5377893447875977,0.7802003622055054
simulation_data,sample3,142,970,143,971,LIG05,REC05,Synthetic,Secreted Signaling,46.14108657836914,2.285675525665283,0.5264721512794495,0.5373736023902893,0.7799803018569946
simulation_data,sample3,440,970,441,971,LIG05,REC05,Synthetic,Secreted Signaling,46.2385139465332,2.901242256164551,0.5264721512794495,0.5368659496307373,0.7797114849090576
simulation_data,sample3,111,970,112,971,LIG05,REC05,Synthetic,Secreted Signaling,36.715118408203125,2.285675525665283,0.5264721512794495,0.5364633798599243,0.7794983386993408
simulation_data,sample3,358,970,359,971,LIG05,REC05,Synthetic,Secreted Signaling,35.84689712524414,2.285675525665283,0.5264721512794495,0.536375880241394,0.7794520258903503
simulation_data,sample3,235,970,236,971,LIG05,REC05,Synthetic,Secreted Signaling,37.48332977294922,2.507922649383545,0.5264721512794495,0.5363435745239258,0.7794349193572998
