src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
124,774,1923,5813,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
265,774,2064,5813,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991066604477977
2,780,1801,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999111493137664
4,780,1803,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990089287501953
71,780,1870,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991862296256313
118,780,1917,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990533685452716
124,780,1923,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992398830499466
188,780,1987,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993045784651774
251,780,2050,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991077494123932
410,780,2209,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992695130999851
530,780,2329,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991846950127713
549,780,2348,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991331730917514
556,780,2355,5819,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
118,780,1917,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990533685452716
128,780,1927,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
188,780,1987,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993045784651774
223,780,2022,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999116037959603
251,780,2050,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991077494123932
410,780,2209,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992695130999851
530,780,2329,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991846950127713
556,780,2355,5819,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
2,780,1801,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999111493137664
4,780,1803,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
60,780,1859,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
71,780,1870,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991862296256313
124,780,1923,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992398830499466
128,780,1927,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
188,780,1987,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993045784651774
223,780,2022,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999116037959603
249,780,2048,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99937106792454
251,780,2050,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991077494123932
410,780,2209,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992695130999851
530,780,2329,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991846950127713
549,780,2348,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991331730917514
556,780,2355,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
560,780,2359,5819,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
170,781,1969,5820,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
349,781,2148,5820,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990706932093855
573,781,2372,5820,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
170,781,1969,5820,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
265,781,2064,5820,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990571909584337
349,781,2148,5820,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990706932093855
170,781,1969,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
265,781,2064,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990571909584337
349,781,2148,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990706932093855
573,781,2372,5820,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
410,787,2209,5826,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990566018868101
24,788,1823,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990026423799915
25,788,1824,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991956714325458
38,788,1837,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
148,788,1947,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999056013182782
153,788,1952,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
182,788,1981,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990194955946775
340,788,2139,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992514829475829
364,788,2163,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
365,788,2164,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993657900803292
494,788,2293,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
501,788,2300,5827,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992097820272712
16,788,1815,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990466433569443
24,788,1823,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990026423799915
25,788,1824,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991956714325458
38,788,1837,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990906351423016
47,788,1846,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
148,788,1947,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999056013182782
364,788,2163,5827,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990217646272943
124,790,1923,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
170,790,1969,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991872543106645
212,790,2011,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992060996424256
349,790,2148,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992559495238275
553,790,2352,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991355798346884
573,790,2372,5829,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992738993029857
60,790,1859,5829,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
124,790,1923,5829,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
212,790,2011,5829,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992060996424256
265,790,2064,5829,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992968325630207
507,790,2306,5829,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990196372553595
590,790,2389,5829,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
507,790,2306,5829,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990196372553595
573,790,2372,5829,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992738993029857
23,796,1822,5835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993021859528297
79,796,1878,5835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991066604477977
231,796,2030,5835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994272386574282
237,796,2036,5835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990453331005746
397,796,2196,5835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999156561271422
474,796,2273,5835,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992950571339265
7,796,1806,5835,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405
126,796,1925,5835,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991984390229193
7,797,1806,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990671132020718
23,797,1822,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992266594828049
29,797,1828,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990807611844728
231,797,2030,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993423526781127
386,797,2185,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991097753092766
397,797,2196,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
474,797,2273,5836,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992138349056751
126,797,1925,5836,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999116037959603
44,798,1843,5837,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854
359,798,2158,5837,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990453331005746
564,798,2363,5837,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990293186814454
231,801,2030,5840,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991666666666805
447,801,2246,5840,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
7,801,1806,5840,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990944614862014
231,801,2030,5840,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991666666666805
474,801,2273,5840,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991333333333478
7,801,1806,5840,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990944614862014
60,804,1859,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
112,804,1911,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990127197853751
123,804,1922,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991154096993671
170,804,1969,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
212,804,2011,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994032495403443
265,804,2064,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999408157303191
349,804,2148,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992968325630207
553,804,2352,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
590,804,2389,5843,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992786971663993
564,806,2363,5845,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999165168014256
143,808,1942,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990076682902429
359,808,2158,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999138960576475
396,808,2195,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992054001706092
564,808,2363,5847,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
44,808,1843,5847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991710113256508
359,808,2158,5847,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475
188,813,1987,5852,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
249,813,2048,5852,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
410,813,2209,5852,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990233276450841
77,817,1876,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990385196598923
130,817,1929,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993979202710704
133,817,1932,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
172,817,1971,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990144093705516
234,817,2033,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
241,817,2040,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993128157290752
245,817,2044,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990161018571401
271,817,2070,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990211968760145
318,817,2117,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992033054398322
342,817,2141,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994330882882863
377,817,2176,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994409830056343
419,817,2218,5856,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
457,817,2256,5856,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
564,817,2363,5856,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992418956389764
50,817,1849,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990944614862014
77,817,1876,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990385196598923
130,817,1929,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993979202710704
133,817,1932,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990055710740048
172,817,1971,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990144093705516
234,817,2033,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
241,817,2040,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993128157290752
254,817,2053,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
318,817,2117,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992033054398322
342,817,2141,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994330882882863
362,817,2161,5856,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990932352994327
28,820,1827,5859,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990906351423016
153,820,1952,5859,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
28,820,1827,5859,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
153,820,1952,5859,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
177,820,1976,5859,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999179261849864
365,820,2164,5859,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
2,824,1801,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990131419104773
4,824,1803,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990702449546167
60,824,1859,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994429741677737
71,824,1870,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991660002664674
88,824,1887,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990100505063554
124,824,1923,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995262443198895
128,824,1927,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999323201983203
188,824,1987,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993314609626734
223,824,2022,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991915378109711
249,824,2048,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994900980486492
251,824,2050,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276966267896
265,824,2064,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991500000000142
408,824,2207,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991047967332152
410,824,2209,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338
438,824,2237,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999078045554286
507,824,2306,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991486938140727
530,824,2329,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
549,824,2348,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991441378615831
556,824,2355,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994088617383109
560,824,2359,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
592,824,2391,5863,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991299744576053
50,825,1849,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990131419104773
130,825,1929,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994243361320373
241,825,2040,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999249814837684
245,825,2044,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
271,825,2070,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990797041538635
318,825,2117,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990605852886129
342,825,2141,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993199264745746
362,825,2161,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990463520332878
377,825,2176,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993061780567949
396,825,2195,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
416,825,2215,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994489908248486
419,825,2218,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991767273976652
457,825,2256,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990545430264369
564,825,2363,5864,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993273187976576
130,825,1929,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994243361320373
133,825,1932,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990382307969324
234,825,2033,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992391525193118
241,825,2040,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999249814837684
245,825,2044,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990888042044928
271,825,2070,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990797041538635
318,825,2117,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990605852886129
342,825,2141,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993199264745746
377,825,2176,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
419,825,2218,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991767273976652
503,825,2302,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990097699481824
515,825,2314,5864,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
34,825,1833,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991250396834541
133,825,1932,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990382307969324
241,825,2040,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999249814837684
245,825,2044,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990888042044928
271,825,2070,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990797041538635
325,825,2124,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991420308215987
362,825,2161,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990463520332878
377,825,2176,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993061780567949
416,825,2215,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994489908248486
457,825,2256,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990545430264369
503,825,2302,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
515,825,2314,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
564,825,2363,5864,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993273187976576
486,826,2285,5865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990031995630629
498,826,2297,5865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990281746842087
523,826,2322,5865,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991097753092766
23,828,1822,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994459743287227
79,828,1878,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990161018571401
231,828,2030,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993933241759034
237,828,2036,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992309818670089
311,828,2110,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
397,828,2196,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993664474063856
474,828,2273,5867,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992019120070924
126,828,1925,5867,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991267875401859
368,828,2167,5867,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991124315363018
23,830,1822,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990742870615489
79,830,1878,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992353286835491
231,830,2030,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993726156591864
330,830,2129,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
474,830,2273,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993797401978127
498,830,2297,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991228201755519
514,830,2313,5869,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
7,830,1806,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999361207736786
79,830,1878,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992353286835491
126,830,1925,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
168,830,1967,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991441378615831
326,830,2125,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992076757117462
330,830,2129,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990196372553595
447,830,2246,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994166666666764
474,830,2273,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993797401978127
498,830,2297,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
514,830,2313,5869,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992483351810939
112,840,1911,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991922252789432
123,840,1922,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
163,840,1962,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991493466563358
212,840,2011,5879,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
112,840,1911,5879,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991922252789432
