src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
250,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997993067570234,,
519,653,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997993067570234,,
418,1428,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
519,653,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997993067570234,,
418,1428,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997993067570234,,
117,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997993067570234,,
250,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997993067570234,,
489,1238,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997965574064078,,
489,1238,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997965574064078,,
489,1238,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997965574064078,,
489,1238,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997965574064078,,
203,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997938447187226,,
203,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997938447187226,,
203,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997938447187226,,
203,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997938447187226,,
203,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997938447187226,,
203,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997938447187226,,
552,716,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997911672652344,,
578,1249,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997911672652344,,
578,1249,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997911672652344,,
552,716,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997911672652344,,
578,1249,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997911672652344,,
578,1249,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997911672652344,,
578,1249,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997911672652344,,
463,1195,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997878679656476,,
463,1195,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997878679656476,,
316,789,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224,,
316,789,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997865625254224,,
99,638,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997833333333368,,
99,638,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997833333333368,,
50,1385,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997826932531636,,
255,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997826932531636,,
50,1385,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997826932531636,,
576,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997826932531636,,
429,748,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997776389322682,,
559,1425,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997776389322682,,
429,748,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997776389322682,,
115,1452,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997763932022538,,
115,1452,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997763932022538,,
331,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997763932022538,,
99,1307,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997763932022538,,
203,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997757729325524,,
203,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997757729325524,,
203,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997757729325524,,
203,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997757729325524,,
203,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997757729325524,,
203,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997757729325524,,
61,1018,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
61,1018,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997733088248582,,
244,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997733088248582,,
206,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997733088248582,,
111,1018,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
244,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997666666666706,,
586,1390,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997666666666706,,
586,1390,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997666666666706,,
586,1390,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997666666666706,,
485,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997642977396084,,
398,1425,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997642977396084,,
540,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
580,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
61,878,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
313,1086,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
313,1086,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
313,1086,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
112,1377,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
112,1377,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
313,1086,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
313,1086,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
313,1086,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
112,1377,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
112,1377,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
112,1377,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
112,1377,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
441,1213,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
441,1213,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973,,
441,1213,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999759629914973,,
441,1213,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
441,1213,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973,,
68,1249,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973,,
68,1249,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973,,
68,1249,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999759629914973,,
68,1249,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973,,
68,1249,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973,,
454,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997539196156668,,
