src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
350,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997412637550668,,
146,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997407275135692,,
146,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997407275135692,,
428,633,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
223,1293,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
223,1293,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
223,1293,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
223,1293,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
428,633,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
223,1293,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
219,1125,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
428,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
143,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
143,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
143,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
143,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
143,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
37,1111,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
37,1111,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
42,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
37,1111,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
37,1111,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
37,1111,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
428,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
432,679,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
144,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
144,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
135,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
135,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
240,858,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999720615756434,,
240,858,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999720615756434,,
240,858,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999720615756434,,
240,858,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999720615756434,,
379,678,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997151998751608,,
379,678,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997151998751608,,
379,678,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997151998751608,,
379,678,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997151998751608,,
379,678,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997151998751608,,
379,678,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997151998751608,,
379,678,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997151998751608,,
117,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997151998751608,,
438,1041,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997147126205276,,
438,1041,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997147126205276,,
438,1041,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997147126205276,,
438,1041,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997147126205276,,
438,1041,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997147126205276,,
438,1041,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997147126205276,,
438,1041,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997147126205276,,
280,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
139,800,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
506,1065,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
163,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
280,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
100,1479,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997084524052626,,
100,1479,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997084524052626,,
432,1360,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997051365664557,,
432,1360,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997051365664557,,
432,1360,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997051365664557,,
432,1360,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997051365664557,,
432,1360,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997051365664557,,
157,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997046659142272,,
157,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997046659142272,,
157,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997046659142272,,
157,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997046659142272,,
157,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997046659142272,,
202,1217,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996995373937164,,
202,1217,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996995373937164,,
369,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338,,
52,1125,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338,,
52,1125,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996981538287338,,
52,1125,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338,,
52,1125,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996981538287338,,
52,1125,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996981538287338,,
52,1125,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996981538287338,,
369,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996981538287338,,
523,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996981538287338,,
489,1173,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996926818514288,,
489,1173,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996926818514288,,
416,1477,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996926818514288,,
416,1477,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996926818514288,,
416,1477,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996926818514288,,
416,1477,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996926818514288,,
489,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996926818514288,,
489,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996926818514288,,
416,1477,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996926818514288,,
489,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996926818514288,,
416,1477,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996926818514288,,
506,957,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996899820793762,,
506,957,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996899820793762,,
379,1401,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996886409718008,,
379,1401,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996886409718008,,
379,1401,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996886409718008,,
379,1401,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996886409718008,,
379,1401,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996886409718008,,
379,1401,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996886409718008,,
379,1401,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996886409718008,,
527,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996868617628708,,
144,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996833333333386,,
371,1173,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996828950401646,,
371,1173,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996828950401646,,
371,1173,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996828950401646,,
371,1173,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996828950401646,,
371,1173,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996828950401646,,
371,1173,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996828950401646,,
270,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996815837804296,,
569,1365,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996815837804296,,
489,1370,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996815837804296,,
489,1370,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996815837804296,,
569,1365,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996815837804296,,
