src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
334,1206,2733,7125,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991240877771166
359,1206,2758,7125,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
413,1206,2812,7125,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991462501016899
430,1210,2829,7129,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991560674066026
574,1210,2973,7129,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999071141680476
65,1210,2464,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
143,1210,2542,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990354909136008
430,1210,2829,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991560674066026
575,1210,2974,7129,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993797401978127
12,1212,2411,7131,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991723527321514
178,1212,2577,7131,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999222539747367
523,1212,2922,7131,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991501634144153
81,1215,2480,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992659094818274
98,1215,2497,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
185,1215,2584,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990097699481824
374,1215,2773,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991376711119959
531,1215,2930,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992000000000133
573,1215,2972,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990161018571401
578,1215,2977,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990833333333486
597,1215,2996,7134,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843223
98,1220,2497,7139,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990723386633438
185,1220,2584,7139,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991459248016596
98,1220,2497,7139,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990723386633438
185,1220,2584,7139,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991459248016596
531,1220,2930,7139,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990011117290986
573,1220,2972,7139,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991141545156202
453,1224,2852,7143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781277
580,1224,2979,7143,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993653522411886
2,1224,2401,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990513167019653
22,1224,2421,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999598613514047
36,1224,2435,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992874147224642
132,1224,2531,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999342563902567
146,1224,2545,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992094305849711
197,1224,2596,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990599940898688
243,1224,2642,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990498538124333
244,1224,2643,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990827274729608
300,1224,2699,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993158541416189
384,1224,2783,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287227
580,1224,2979,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993653522411886
592,1224,2991,7143,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993400336709035
87,1227,2486,7146,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990642887435077
162,1227,2561,7146,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999114311316309
329,1227,2728,7146,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992193307714377
162,1227,2561,7146,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999114311316309
263,1227,2662,7146,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
574,1227,2973,7146,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990293186814454
48,1228,2447,7147,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991585396292564
206,1240,2605,7159,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
517,1240,2916,7159,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991274239925007
166,1246,2565,7165,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992642086648574
183,1246,2582,7165,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990486851204938
191,1246,2590,7165,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990809122880845
284,1246,2683,7165,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294
342,1246,2741,7165,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991665000166772
345,1246,2744,7165,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993562264028165
300,1250,2699,7169,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991473896291856
300,1250,2699,7169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991473896291856
384,1250,2783,7169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
592,1250,2991,7169,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990519024897939
87,1256,2486,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999421448168086
162,1256,2561,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995189710103526
169,1256,2568,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990466433569443
221,1256,2620,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843223
263,1256,2662,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994769215057929
266,1256,2665,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
393,1256,2792,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990165254338876
430,1256,2829,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992338770043754
489,1256,2888,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992617588470006
514,1256,2913,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999299008638518
574,1256,2973,7175,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
24,1256,2423,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991996528531105
162,1256,2561,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995189710103526
169,1256,2568,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990466433569443
221,1256,2620,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
263,1256,2662,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994769215057929
266,1256,2665,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992268390996967
393,1256,2792,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990165254338876
489,1256,2888,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992617588470006
574,1256,2973,7175,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
149,1257,2548,7176,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
334,1257,2733,7176,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992040030709293
359,1257,2758,7176,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992366011673062
413,1257,2812,7176,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992266594828049
67,1264,2466,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994311317278136
179,1264,2578,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902
213,1264,2612,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994571167508456
300,1264,2699,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
377,1264,2776,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992463053963729
384,1264,2783,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957975
436,1264,2835,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708
592,1264,2991,7183,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990881947089092
334,1265,2733,7184,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990979960581661
372,1265,2771,7184,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990459152145917
413,1265,2812,7184,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991631739859718
203,1265,2602,7184,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843223
334,1265,2733,7184,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990979960581661
359,1265,2758,7184,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991482045107355
206,1269,2605,7188,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
492,1269,2891,7188,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999138960576475
517,1269,2916,7188,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992841089468482
74,1269,2473,7188,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991193436791065
206,1269,2605,7188,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
476,1269,2875,7188,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
492,1269,2891,7188,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999138960576475
517,1269,2916,7188,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992841089468482
490,1274,2889,7193,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990233276450841
586,1274,2985,7193,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991299744576053
396,1274,2795,7193,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990290325557742
586,1274,2985,7193,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991299744576053
87,1281,2486,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992950571339265
162,1281,2561,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993815341561677
263,1281,2662,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993440443782058
266,1281,2665,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990901770624181
430,1281,2829,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991532742802888
489,1281,2888,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991550805429716
514,1281,2913,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991618472693019
574,1281,2973,7200,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991853767060236
24,1281,2423,7200,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
64,1281,2463,7200,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992457527667469
87,1281,2486,7200,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992950571339265
162,1281,2561,7200,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993815341561677
329,1281,2728,7200,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994790500130725
24,1281,2423,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
263,1281,2662,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993440443782058
329,1281,2728,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994790500130725
430,1281,2829,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991532742802888
514,1281,2913,7200,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991618472693019
98,1284,2497,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
249,1284,2648,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991141545156202
285,1284,2684,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
573,1284,2972,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992218254980177
578,1284,2977,7203,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466
434,1285,2833,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999539022777143
521,1285,2920,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992288176465955
571,1285,2970,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992974253697331
584,1285,2983,7204,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991352585486095
208,1285,2607,7204,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992245073250708
274,1285,2673,7204,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992266594828049
307,1285,2706,7204,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999287999687902
341,1285,2740,7204,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999374389187373
397,1285,2796,7204,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
499,1285,2898,7204,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993933241759034
208,1285,2607,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992245073250708
307,1285,2706,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999287999687902
385,1285,2784,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338
434,1285,2833,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999539022777143
499,1285,2898,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993933241759034
500,1285,2899,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993717307725114
584,1285,2983,7204,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991352585486095
41,1286,2440,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992831395610917
132,1286,2531,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
146,1286,2545,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991154096993671
149,1286,2548,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990807611844728
243,1286,2642,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993620780263771
260,1286,2659,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993960776356103
383,1286,2782,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991299744576053
488,1286,2887,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991818041527714
527,1286,2926,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992304402413051
536,1286,2935,7205,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
490,1287,2889,7206,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999330630479077
586,1287,2985,7206,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994497475327019
4,1287,2403,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991915378109711
23,1287,2422,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991279016365511
95,1287,2494,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999138960576475
108,1287,2507,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992150725440586
173,1287,2572,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
205,1287,2604,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992187972236625
230,1287,2629,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
254,1287,2653,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
318,1287,2717,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991956714325458
396,1287,2795,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
409,1287,2808,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992874147224642
490,1287,2889,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999330630479077
586,1287,2985,7206,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994497475327019
132,1303,2531,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990100505063554
197,1303,2596,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990943081220689
213,1303,2612,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990324716484361
300,1303,2699,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994459743287227
366,1303,2765,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991954987742703
384,1303,2783,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994664063135562
592,1303,2991,7222,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993917237469803
22,1303,2421,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993333333333444
36,1303,2435,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990281746842087
132,1303,2531,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990100505063554
197,1303,2596,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990943081220689
213,1303,2612,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990324716484361
239,1303,2638,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990993829276079
300,1303,2699,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994459743287227
384,1303,2783,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994664063135562
580,1303,2979,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992738993029857
592,1303,2991,7222,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993917237469803
48,1306,2447,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994253020116907
128,1306,2527,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999114311316309
388,1306,2787,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993134223358766
402,1306,2801,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993735017957034
418,1306,2817,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991397674733101
461,1306,2860,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990979960581661
491,1306,2890,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992689429266968
495,1306,2894,7225,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999349145860352
48,1306,2447,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116907
128,1306,2527,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999114311316309
212,1306,2611,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990263185554177
273,1306,2672,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990428630656585
278,1306,2677,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999156561271422
402,1306,2801,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993735017957034
418,1306,2817,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991397674733101
487,1306,2886,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991996528531105
495,1306,2894,7225,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999349145860352
4,1309,2403,7228,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991753788748902
108,1309,2507,7228,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991141545156202
310,1309,2709,7228,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
477,1309,2876,7228,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990011117290986
4,1309,2403,7228,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991753788748902
108,1309,2507,7228,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
477,1309,2876,7228,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990011117290986
497,1309,2896,7228,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991141545156202
128,1312,2527,7231,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990486851204938
309,1312,2708,7231,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990221906570914
450,1312,2849,7231,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990589603857828
128,1312,2527,7231,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990486851204938
309,1312,2708,7231,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990221906570914
27,1313,2426,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
161,1313,2560,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999306778855242
230,1313,2629,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991630080313813
396,1313,2795,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992351470729738
586,1313,2985,7232,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991625103649205
27,1313,2426,7232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
67,1313,2466,7232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991501634144153
230,1313,2629,7232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991630080313813
396,1313,2795,7232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992351470729738
586,1313,2985,7232,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991625103649205
418,1315,2817,7234,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991665000166772
48,1315,2447,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992322471462607
418,1315,2817,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991665000166772
487,1315,2886,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338
495,1315,2894,7234,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991501634144153
300,1318,2699,7237,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991666666666805
384,1318,2783,7237,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991304535026314
592,1318,2991,7237,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990778949204405
203,1319,2602,7238,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991029368906285
359,1319,2758,7238,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990723386633438
81,1322,2480,7241,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992785046392816
374,1322,2773,7241,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
597,1322,2996,7241,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991293361409073
185,1327,2584,7246,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990629538135576
573,1327,2972,7246,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
578,1327,2977,7246,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990256056012
185,1327,2584,7246,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990629538135576
573,1327,2972,7246,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
28,1328,2427,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991462501016899
74,1328,2473,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991736963162644
130,1328,2529,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992076757117462
166,1328,2565,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994243361320373
183,1328,2582,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992268390996967
191,1328,2590,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992664772971901
204,1328,2603,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991606881125463
218,1328,2617,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991665000166772
234,1328,2633,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993160571823886
284,1328,2683,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993631675608592
309,1328,2708,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994573726468057
345,1328,2744,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995447833238826
460,1328,2859,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990354909136008
535,1328,2934,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990936949250603
542,1328,2941,7247,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980177
28,1328,2427,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991462501016899
128,1328,2527,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990566018868101
130,1328,2529,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992076757117462
166,1328,2565,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994243361320373
284,1328,2683,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993631675608592
342,1328,2741,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993465901405472
345,1328,2744,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995447833238826
398,1328,2797,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991154096993671
441,1328,2840,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990281746842087
450,1328,2849,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993618603427081
460,1328,2859,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990354909136008
570,1328,2969,7247,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993735017957034
28,1328,2427,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991462501016899
74,1328,2473,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991736963162644
128,1328,2527,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990566018868101
130,1328,2529,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992076757117462
166,1328,2565,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994243361320373
183,1328,2582,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992268390996967
191,1328,2590,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992664772971901
204,1328,2603,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991606881125463
218,1328,2617,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991665000166772
234,1328,2633,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993160571823886
284,1328,2683,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993631675608592
309,1328,2708,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994573726468057
345,1328,2744,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995447833238826
398,1328,2797,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991154096993671
441,1328,2840,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
450,1328,2849,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993618603427081
460,1328,2859,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990354909136008
535,1328,2934,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990936949250603
542,1328,2941,7247,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
41,1331,2440,7250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993813096269013
99,1331,2498,7250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990846979854988
224,1331,2623,7250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991982657686264
260,1331,2659,7250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991441378615831
334,1331,2733,7250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994166666666764
359,1331,2758,7250,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992218254980177
41,1331,2440,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993813096269013
99,1331,2498,7250,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990846979854988
