src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
365,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994093318284542
402,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995793523512029
428,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408
439,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992453845718344
445,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999065179755857
506,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994333333333428
531,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999139606033405
560,633,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
8,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993887626393138
31,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999068901485118
64,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990795532485831
117,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998159106497166
123,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992621352126396
249,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
278,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995820021265408
331,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990383752175659
338,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999328145187653
356,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993061780567949
365,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994093318284542
402,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995793523512029
428,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408
439,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992453845718344
445,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999065179755857
506,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994333333333428
531,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
560,633,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990510239436501
8,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993887626393138
31,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999068901485118
64,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990795532485831
117,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998159106497166
123,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992621352126396
249,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
278,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995820021265408
331,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990383752175659
338,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999328145187653
356,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993061780567949
365,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994093318284542
402,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995793523512029
428,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408
439,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992453845718344
445,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999065179755857
506,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994333333333428
531,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999139606033405
560,633,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990510239436501
8,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993887626393138
31,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999068901485118
64,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990795532485831
117,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998159106497166
123,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992621352126396
249,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990523420682939
278,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995820021265408
331,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990383752175659
338,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999328145187653
356,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
365,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994093318284542
402,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995793523512029
428,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408
439,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992453845718344
445,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999065179755857
506,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994333333333428
531,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999139606033405
560,633,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990510239436501
8,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993887626393138
31,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999068901485118
64,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990795532485831
117,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998159106497166
123,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992621352126396
249,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
278,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995820021265408
331,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990383752175659
338,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999328145187653
356,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993061780567949
365,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994093318284542
402,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995793523512029
428,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408
439,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992453845718344
445,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999065179755857
506,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994333333333428
531,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999139606033405
560,633,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
8,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993887626393138
31,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999068901485118
64,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
117,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998159106497166
123,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992621352126396
249,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
278,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995820021265408
331,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990383752175659
338,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999328145187653
356,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993061780567949
365,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994093318284542
402,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995793523512029
428,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408
439,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992453845718344
445,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999065179755857
506,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994333333333428
531,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999139606033405
560,633,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990510239436501
8,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993887626393138
31,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999068901485118
64,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990795532485831
117,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998159106497166
123,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992621352126396
249,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
278,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995820021265408
331,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990383752175659
338,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999328145187653
356,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993061780567949
365,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994093318284542
402,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995793523512029
428,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408
439,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992453845718344
445,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999065179755857
506,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428
531,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999139606033405
560,633,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990510239436501
8,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993887626393138
31,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999068901485118
64,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
117,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998159106497166
123,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992621352126396
249,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
278,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995820021265408
331,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990383752175659
338,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999328145187653
356,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993061780567949
365,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994093318284542
402,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995793523512029
428,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408
439,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992453845718344
445,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999065179755857
506,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428
531,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999139606033405
560,633,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
8,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993887626393138
31,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999068901485118
64,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990795532485831
117,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998159106497166
123,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992621352126396
249,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
278,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995820021265408
331,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990383752175659
338,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999328145187653
356,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993061780567949
365,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994093318284542
402,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995793523512029
428,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408
439,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992453845718344
445,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999065179755857
506,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428
531,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999139606033405
560,633,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990510239436501
9,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993389822661759
16,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990291756080688
50,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999306778855242
76,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276966267896
84,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992218254980177
100,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9998575999375804
135,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
144,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612
146,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9999312815729076
163,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992546440075125
202,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995306624053302
239,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994809196165954
310,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990435888843223
315,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992733256881258
455,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995357203907682
465,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991420308215987
473,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993339586265881
515,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996580285911943
548,647,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993514974513994
9,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993389822661759
16,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
50,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999306778855242
76,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276966267896
84,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992218254980177
100,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9998575999375804
135,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
144,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612
146,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9999312815729076
163,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992546440075125
202,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995306624053302
239,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994809196165954
310,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843223
315,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992733256881258
455,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995357203907682
465,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991420308215987
473,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993339586265881
515,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996580285911943
548,647,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993514974513994
9,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993389822661759
16,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
50,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999306778855242
76,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999276966267896
84,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992218254980177
100,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9998575999375804
135,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
144,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612
146,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9999312815729076
163,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992546440075125
202,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995306624053302
239,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994809196165954
310,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843223
315,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992733256881258
455,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995357203907682
465,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991420308215987
473,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993339586265881
515,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996580285911943
548,647,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993514974513994
9,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993389822661759
16,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990291756080688
50,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999306778855242
76,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999276966267896
84,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992218254980177
100,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998575999375804
135,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
144,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612
146,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9999312815729076
163,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992546440075125
202,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995306624053302
239,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994809196165954
310,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843223
315,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992733256881258
455,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995357203907682
465,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991420308215987
473,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993339586265881
515,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996580285911943
548,647,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993514974513994
9,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993389822661759
16,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
50,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999306778855242
76,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999276966267896
84,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992218254980177
100,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9998575999375804
135,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548415
144,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612
146,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9999312815729076
163,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992546440075125
202,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995306624053302
239,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994809196165954
310,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
315,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992733256881258
455,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995357203907682
465,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991420308215987
473,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993339586265881
515,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996580285911943
548,647,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993514974513994
9,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993389822661759
16,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
50,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999306778855242
76,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999276966267896
84,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
100,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998575999375804
135,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
144,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612
146,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9999312815729076
163,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992546440075125
202,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995306624053302
239,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994809196165954
310,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843223
315,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992733256881258
455,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995357203907682
465,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
473,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993339586265881
515,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996580285911943
548,647,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993514974513994
9,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993389822661759
16,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990291756080688
50,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999306778855242
76,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999276966267896
84,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992218254980177
100,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998575999375804
135,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548415
144,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612
146,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9999312815729076
163,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992546440075125
202,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995306624053302
239,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994809196165954
310,647,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
