src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
7,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992189750324223
8,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997865625254224
33,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993325005201944
39,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991872543106645
51,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992602552993066
74,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993383522253018
87,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998204945064318
90,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991750420886294
98,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992166666666797
123,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993191100594842
139,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993990747874327
146,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996995373937163
156,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991228201755519
182,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990571909584337
188,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991984390229193
196,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990881947089092
197,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
199,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
214,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990546899391832
224,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994333333333428
226,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
236,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991485306817178
241,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999054102425105
243,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996995373937163
245,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995914116442691
247,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997046659142271
252,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995366187075257
256,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992928932188252
260,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994166666666764
264,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992138349056751
283,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991110243098085
287,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992557628812868
311,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996318212994332
320,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995876894374451
326,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995306624053302
329,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993806365274749
362,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999083181830717
389,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997986159004435
418,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992619470058295
426,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994253020116907
440,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
452,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990089287501953
455,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994920083115375
463,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991331730917514
468,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
490,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995599873739258
530,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995330358091371
545,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990804590517397
552,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996437073612321
560,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999276390221809
596,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993618603427081
7,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992189750324223
8,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997865625254224
33,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993325005201944
39,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991872543106645
51,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992602552993066
74,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993383522253018
87,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998204945064318
90,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991750420886294
98,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992166666666797
123,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993191100594842
139,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993990747874327
146,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996995373937163
156,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991228201755519
182,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990571909584337
188,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991984390229193
196,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990881947089092
197,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
199,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
214,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990546899391832
224,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994333333333428
226,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
236,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991485306817178
241,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999054102425105
243,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996995373937163
245,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995914116442691
247,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997046659142271
252,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995366187075257
256,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992928932188252
260,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994166666666764
264,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992138349056751
283,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991110243098085
287,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992557628812868
311,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996318212994332
320,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995876894374451
326,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995306624053302
329,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993806365274749
362,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999083181830717
389,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997986159004435
418,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992619470058295
426,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994253020116907
440,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991331730917514
452,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990089287501953
455,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994920083115375
463,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991331730917514
468,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990653283404949
490,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995599873739258
530,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995330358091371
545,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990804590517397
552,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996437073612321
560,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999276390221809
596,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993618603427081
7,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992189750324223
8,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997865625254224
33,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993325005201944
39,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991872543106645
51,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992602552993066
74,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993383522253018
87,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998204945064318
90,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991750420886294
98,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992166666666797
123,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993191100594842
139,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993990747874327
146,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996995373937163
156,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991228201755519
182,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990571909584337
188,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991984390229193
196,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
197,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
199,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
214,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990546899391832
224,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994333333333428
226,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
236,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991485306817178
241,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999054102425105
243,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996995373937163
245,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995914116442691
247,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997046659142271
252,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995366187075257
256,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992928932188252
260,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994166666666764
264,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992138349056751
283,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991110243098085
287,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992557628812868
311,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996318212994332
320,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995876894374451
326,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995306624053302
329,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993806365274749
362,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999083181830717
389,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997986159004435
418,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992619470058295
426,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994253020116907
440,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
452,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
455,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994920083115375
463,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991331730917514
468,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
490,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995599873739258
530,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995330358091371
545,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990804590517397
552,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996437073612321
560,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999276390221809
596,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993618603427081
20,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999325875052806
49,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990333333333494
85,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990291756080688
108,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992189750324223
132,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990428630656585
148,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990683050093906
149,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992602552993066
151,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990498538124333
185,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991801084082638
219,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992164893817769
244,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999408157303191
262,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993699647276293
302,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995233216784721
323,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993833333333436
334,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991139977426813
377,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993885354557487
399,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999017655864797
417,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990833333333486
434,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9994703250472732
442,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990052917792581
444,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992448326160653
548,625,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991625103649205
20,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999325875052806
49,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990333333333494
85,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990291756080688
108,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992189750324223
132,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990428630656585
148,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990683050093906
149,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992602552993066
151,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990498538124333
185,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991801084082638
219,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992164893817769
244,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999408157303191
262,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993699647276293
302,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995233216784721
323,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993833333333436
334,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991139977426813
377,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993885354557487
399,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999017655864797
417,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990833333333486
434,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994703250472732
442,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990052917792581
444,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992448326160653
548,625,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991625103649205
20,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
49,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990333333333494
85,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990291756080688
108,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992189750324223
132,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990428630656585
148,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
149,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
151,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
185,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991801084082638
219,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992164893817769
244,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999408157303191
262,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993699647276293
302,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995233216784721
323,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993833333333436
334,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991139977426813
377,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993885354557487
399,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999017655864797
417,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990833333333486
434,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994703250472732
442,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990052917792581
444,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992448326160653
548,625,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991625103649205
20,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999325875052806
49,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990333333333494
85,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990291756080688
108,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992189750324223
132,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990428630656585
148,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
149,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992602552993066
151,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990498538124333
185,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991801084082638
219,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992164893817769
244,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999408157303191
262,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993699647276293
302,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995233216784721
323,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993833333333436
334,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991139977426813
377,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993885354557487
399,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999017655864797
417,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990833333333486
434,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994703250472732
442,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990052917792581
444,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992448326160653
548,625,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991625103649205
20,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
49,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990333333333494
85,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990291756080688
108,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992189750324223
132,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990428630656585
148,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990683050093906
149,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992602552993066
151,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
185,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991801084082638
219,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992164893817769
244,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999408157303191
262,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993699647276293
302,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995233216784721
323,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993833333333436
334,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991139977426813
377,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993885354557487
399,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999017655864797
417,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990833333333486
434,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9994703250472732
442,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990052917792581
444,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992448326160653
548,625,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991625103649205
20,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999325875052806
49,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990333333333494
85,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
108,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324223
132,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990428630656585
148,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
149,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992602552993066
151,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990498538124333
185,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991801084082638
219,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
244,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999408157303191
262,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993699647276293
302,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995233216784721
323,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993833333333436
334,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991139977426813
377,625,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993885354557487
