src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
552,1398,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997573296703612,,
552,1398,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997573296703612,,
550,889,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997573296703612,,
348,652,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997573296703612,,
176,699,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997522321875488,,
176,699,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997522321875488,,
138,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999750000000004,,
138,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999750000000004,,
347,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997494450603648,,
550,771,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997494450603648,,
347,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997494450603648,,
136,1188,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997494450603648,,
317,1314,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
317,1314,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
293,1414,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997461408964754,,
293,1414,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997461408964754,,
424,746,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997450490243246,,
424,746,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997450490243246,,
175,971,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997412637550668,,
29,1211,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997412637550668,,
175,971,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997412637550668,,
293,1211,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
293,1211,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
275,1279,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997333333333378,,
275,1279,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997333333333378,,
597,1081,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
597,1081,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
293,1146,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997307417596476,,
293,1146,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997307417596476,,
358,889,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
358,889,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
562,622,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
550,921,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
180,1146,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
562,622,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
193,608,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997166666666714,,
193,608,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997166666666714,,
16,1359,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999716176893906,,
16,1359,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999716176893906,,
180,949,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999708929180062,,
180,949,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999708929180062,,
176,890,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999708929180062,,
56,1346,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997084524052626,,
56,1346,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997084524052626,,
59,1353,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997051365664557,,
306,1072,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997051365664557,,
59,1353,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997051365664557,,
52,1208,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997051365664557,,
293,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999701857603005,,
293,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999701857603005,,
