src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
560,1043,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996926818514288,,
560,1043,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996926818514288,,
527,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996868617628708,,
527,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996868617628708,,
144,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996833333333386,,
144,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996833333333386,,
270,621,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996815837804296,,
270,621,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996815837804296,,
6,697,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999679410265644,,
6,697,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999679410265644,,
146,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996700168354518,,
146,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996691761126508,,
163,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996691761126508,,
146,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996691761126508,,
428,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996662502600971,,
428,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996662502600971,,
515,647,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996580285911943,,
515,647,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996580285911943,,
560,1084,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999649603399312,,
560,1084,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999649603399312,,
99,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996468396649988,,
99,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996468396649988,,
560,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996464466094126,,
560,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996464466094126,,
405,841,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996421514907796,,
405,841,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996421514907796,,
84,812,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999635994505542,,
84,812,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999635994505542,,
100,1400,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996340916933376,,
100,1400,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996340916933376,,
239,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99962993994482,,
239,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99962993994482,,
527,718,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99962993994482,,
202,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996199415249732,,
202,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996199415249732,,
6,1347,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996152201206526,,
548,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996152201206526,,
6,1347,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996152201206526,,
140,947,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996134195498484,,
140,947,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996134195498484,,
228,1251,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9996077132568084,,
228,1251,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9996077132568084,,
515,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999598613514047,,
100,1413,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999598613514047,,
515,1413,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999598613514047,,
117,895,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9995968871125918,,
100,1226,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9995968871125918,,
228,1291,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9995968871125918,,
117,895,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9995968871125918,,
239,794,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9995941401446106,,
239,794,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9995941401446106,,
31,621,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9995931148128157,,
