src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
32,1382,631,4661,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992309818670089
35,1382,634,4661,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991066604477977
35,1382,634,4661,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991066604477977
69,1387,668,4666,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990881947089092
39,1395,638,4674,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990580752566194
80,1395,679,4674,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990052917792581
60,1397,659,4676,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990498538124333
289,1397,888,4676,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992094305849711
289,1397,888,4676,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992094305849711
474,1397,1073,4676,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
480,1397,1079,4676,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990385196598923
60,1397,659,4676,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990498538124333
289,1397,888,4676,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992094305849711
474,1397,1073,4676,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990435888843223
269,1399,868,4678,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991408984020903
69,1406,668,4685,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993329167968048
249,1406,848,4685,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991459248016596
249,1406,848,4685,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991459248016596
255,1406,854,4685,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990498538124333
274,1406,873,4685,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999224686443372
132,1407,731,4686,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999030177564951
239,1407,838,4686,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990165254338876
132,1407,731,4686,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
239,1407,838,4686,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990165254338876
48,1409,647,4688,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999276966267896
412,1409,1011,4688,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990629538135576
277,1409,876,4688,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990653283404949
412,1409,1011,4688,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990629538135576
277,1409,876,4688,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990653283404949
412,1409,1011,4688,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990629538135576
238,1413,837,4692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990906351423016
467,1413,1066,4692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843223
526,1413,1125,4692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991747054398045
563,1413,1162,4692,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999061620782665
11,1420,610,4699,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993586039531809
11,1420,610,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993586039531809
132,1420,731,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992338770043754
149,1420,748,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994243361320373
163,1420,762,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993099919485287
220,1420,819,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994540553548704
426,1420,1025,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992819780257274
445,1420,1044,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992366011673062
529,1420,1128,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999105572809015
555,1420,1154,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991501634144153
597,1420,1196,4699,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991801084082638
426,1420,1025,4699,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992819780257274
445,1420,1044,4699,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992366011673062
529,1420,1128,4699,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999105572809015
526,1431,1125,4710,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999139606033405
69,1471,668,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167915
166,1471,765,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990281746842087
206,1471,805,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990807611844728
224,1471,823,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992598798896398
233,1471,832,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993664474063856
431,1471,1030,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999078045554286
508,1471,1107,4750,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279
69,1471,668,4750,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
431,1471,1030,4750,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999078045554286
508,1471,1107,4750,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999313624657279
509,1471,1108,4750,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990086485094857
