dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,572,1005,573,1006,LIG02,REC02,Synthetic,Secreted Signaling,39.20458984375,3.4367661476135254,0.5,0.41544419527053833,0.7505158185958862
simulation_data,sample0,457,1278,458,1279,LIG05,REC05,Synthetic,Secreted Signaling,58.94064712524414,3.2467195987701416,0.5,0.41491079330444336,0.7502202391624451
simulation_data,sample0,251,1278,252,1279,LIG05,REC05,Synthetic,Secreted Signaling,59.61543273925781,2.875016689300537,0.5,0.41490572690963745,0.7502173781394958
simulation_data,sample0,204,1278,205,1279,LIG05,REC05,Synthetic,Secreted Signaling,57.03507614135742,2.055922031402588,0.5,0.4147980213165283,0.7501577138900757
simulation_data,sample0,296,1291,297,1292,LIG02,REC02,Synthetic,Secreted Signaling,59.41380310058594,1.9271140098571777,0.5,0.414795458316803,0.7501563429832458
simulation_data,sample0,29,1278,30,1279,LIG05,REC05,Synthetic,Secreted Signaling,48.54894256591797,2.5998175144195557,0.5,0.41463547945022583,0.7500676512718201
simulation_data,sample0,253,1278,254,1279,LIG05,REC05,Synthetic,Secreted Signaling,40.26164245605469,2.875016689300537,0.5,0.4144430458545685,0.7499610185623169
simulation_data,sample0,37,1291,38,1292,LIG02,REC02,Synthetic,Secreted Signaling,55.54277801513672,1.304154634475708,0.5,0.4140479564666748,0.7497420907020569
simulation_data,sample0,183,1005,184,1006,LIG02,REC02,Synthetic,Secreted Signaling,55.03635025024414,1.295651912689209,0.5,0.4131394028663635,0.7492386102676392
simulation_data,sample0,526,716,527,717,LIG07,REC07,Synthetic,Secreted Signaling,36.400550842285156,3.0433053970336914,0.5,0.4125713109970093,0.7489237785339355
simulation_data,sample0,389,1165,390,1166,LIG02,REC02,Synthetic,Secreted Signaling,45.486263275146484,3.2467195987701416,0.5,0.4116508364677429,0.7484136819839478
simulation_data,sample0,296,887,297,888,LIG02,REC02,Synthetic,Secreted Signaling,55.009090423583984,1.9271140098571777,0.5,0.41141819953918457,0.7482847571372986
simulation_data,sample0,519,1165,520,1166,LIG02,REC02,Synthetic,Secreted Signaling,58.24946212768555,2.875016689300537,0.5,0.4110907316207886,0.7481033205986023
simulation_data,sample0,37,887,38,888,LIG02,REC02,Synthetic,Secreted Signaling,54.230987548828125,1.304154634475708,0.5,0.41086405515670776,0.7479776740074158
simulation_data,sample0,65,716,66,717,LIG07,REC07,Synthetic,Secreted Signaling,48.08325958251953,3.0433053970336914,0.5,0.409803569316864,0.7473900318145752
simulation_data,sample0,532,716,533,717,LIG07,REC07,Synthetic,Secreted Signaling,52.39274597167969,1.794502854347229,0.5,0.40973034501075745,0.7473494410514832
simulation_data,sample0,540,716,541,717,LIG07,REC07,Synthetic,Secreted Signaling,52.46903991699219,3.2467195987701416,0.5,0.40868693590164185,0.7467712759971619
simulation_data,sample0,559,716,560,717,LIG07,REC07,Synthetic,Secreted Signaling,55.009090423583984,2.526998996734619,0.5,0.40858030319213867,0.7467121481895447
simulation_data,sample0,501,716,502,717,LIG07,REC07,Synthetic,Secreted Signaling,53.66563034057617,3.2467195987701416,0.5,0.40841904282569885,0.7466228008270264
simulation_data,sample0,358,1048,359,1049,LIG02,REC02,Synthetic,Secreted Signaling,53.75872039794922,3.0671823024749756,0.5,0.3994593024253845,0.7416577339172363
simulation_data,sample0,235,1048,236,1049,LIG02,REC02,Synthetic,Secreted Signaling,40.607879638671875,2.5998175144195557,0.5,0.3991629183292389,0.7414934635162354
simulation_data,sample0,543,1048,544,1049,LIG02,REC02,Synthetic,Secreted Signaling,46.04345703125,2.5998175144195557,0.5,0.39913642406463623,0.7414788007736206
simulation_data,sample0,521,1048,522,1049,LIG02,REC02,Synthetic,Secreted Signaling,55.578773498535156,2.5998175144195557,0.5,0.3990855813026428,0.7414506673812866
simulation_data,sample0,252,1048,253,1049,LIG02,REC02,Synthetic,Secreted Signaling,48.764739990234375,2.387260913848877,0.5,0.3989410400390625,0.7413705587387085
simulation_data,sample0,296,1048,297,1049,LIG02,REC02,Synthetic,Secreted Signaling,32.06243896484375,2.055922031402588,0.5,0.39871102571487427,0.7412431240081787
simulation_data,sample0,513,1048,514,1049,LIG02,REC02,Synthetic,Secreted Signaling,58.4208869934082,2.055922031402588,0.5,0.3984737992286682,0.7411116361618042
simulation_data,sample0,37,1048,38,1049,LIG02,REC02,Synthetic,Secreted Signaling,32.4499626159668,1.3913240432739258,0.5,0.39797377586364746,0.7408345341682434
simulation_data,sample0,83,631,84,632,LIG07,REC07,Synthetic,Secreted Signaling,39.293766021728516,2.526998996734619,0.5,0.38441038131713867,0.7333183884620667
simulation_data,sample0,164,779,165,780,LIG02,REC02,Synthetic,Secreted Signaling,54.34151077270508,3.4367661476135254,0.5,0.38081610202789307,0.7313265800476074
simulation_data,sample0,124,985,125,986,LIG06,REC06,Synthetic,Secreted Signaling,53.93514633178711,3.0433053970336914,0.5,0.3808010518550873,0.7313182950019836
simulation_data,sample0,81,837,82,838,LIG02,REC02,Synthetic,Secreted Signaling,46.0,2.875016689300537,0.5,0.37751489877700806,0.7294972538948059
simulation_data,sample0,250,837,251,838,LIG02,REC02,Synthetic,Secreted Signaling,47.381431579589844,2.6948904991149902,0.5,0.3773403763771057,0.7294005751609802
simulation_data,sample0,387,837,388,838,LIG02,REC02,Synthetic,Secreted Signaling,55.07267761230469,3.0433053970336914,0.5,0.37721773982048035,0.7293325662612915
simulation_data,sample0,247,837,248,838,LIG02,REC02,Synthetic,Secreted Signaling,57.87054443359375,2.6948904991149902,0.5,0.37688663601875305,0.7291490435600281
simulation_data,sample0,424,837,425,838,LIG02,REC02,Synthetic,Secreted Signaling,57.00876998901367,2.2376937866210938,0.5,0.3765907883644104,0.7289851903915405
simulation_data,sample0,572,1398,573,1399,LIG02,REC02,Synthetic,Secreted Signaling,41.231056213378906,3.0433053970336914,0.5,0.3760804533958435,0.7287023067474365
simulation_data,sample0,257,631,258,632,LIG07,REC07,Synthetic,Secreted Signaling,38.20994567871094,3.0433053970336914,0.5,0.3742045760154724,0.7276628017425537
simulation_data,sample0,526,1398,527,1399,LIG02,REC02,Synthetic,Secreted Signaling,58.30952072143555,1.9271140098571777,0.5,0.3740105628967285,0.7275552749633789
simulation_data,sample0,183,1398,184,1399,LIG02,REC02,Synthetic,Secreted Signaling,57.27128601074219,1.1473183631896973,0.5,0.3731001615524292,0.72705078125
simulation_data,sample0,306,1267,307,1268,LIG02,REC02,Synthetic,Secreted Signaling,42.57933807373047,2.751997709274292,0.5,0.37129858136177063,0.726052463054657
simulation_data,sample0,100,1267,101,1268,LIG02,REC02,Synthetic,Secreted Signaling,53.600372314453125,2.751997709274292,0.5,0.37108099460601807,0.7259318828582764
simulation_data,sample0,137,1267,138,1268,LIG02,REC02,Synthetic,Secreted Signaling,59.03388977050781,2.751997709274292,0.5,0.3709712624549866,0.7258710861206055
simulation_data,sample0,247,1267,248,1268,LIG02,REC02,Synthetic,Secreted Signaling,48.30113983154297,2.4369332790374756,0.5,0.37089627981185913,0.7258294820785522
simulation_data,sample0,65,1267,66,1268,LIG02,REC02,Synthetic,Secreted Signaling,58.830265045166016,2.2036678791046143,0.5,0.3703867495059967,0.7255471348762512
simulation_data,sample0,526,1267,527,1268,LIG02,REC02,Synthetic,Secreted Signaling,52.40229034423828,1.742648959159851,0.5,0.3699498772621155,0.7253050804138184
simulation_data,sample0,31,1267,32,1268,LIG02,REC02,Synthetic,Secreted Signaling,59.77457809448242,1.742648959159851,0.5,0.36968159675598145,0.7251564264297485
simulation_data,sample0,250,1095,251,1096,LIG05,REC05,Synthetic,Secreted Signaling,55.73149871826172,1.9271140098571777,0.5,0.3609163761138916,0.7202991247177124
simulation_data,sample0,138,1095,139,1096,LIG05,REC05,Synthetic,Secreted Signaling,58.728187561035156,2.2376937866210938,0.5,0.36085134744644165,0.7202631235122681
simulation_data,sample0,133,1095,134,1096,LIG05,REC05,Synthetic,Secreted Signaling,55.226806640625,2.6948904991149902,0.5,0.3607158064842224,0.7201879620552063
simulation_data,sample0,519,1095,520,1096,LIG05,REC05,Synthetic,Secreted Signaling,38.63935852050781,2.4369332790374756,0.5,0.3606407046318054,0.7201463580131531
simulation_data,sample0,599,1095,600,1096,LIG05,REC05,Synthetic,Secreted Signaling,35.38361358642578,2.875016689300537,0.5,0.36050939559936523,0.7200736403465271
simulation_data,sample0,389,1095,390,1096,LIG05,REC05,Synthetic,Secreted Signaling,33.541019439697266,2.875016689300537,0.5,0.36049050092697144,0.7200630903244019
simulation_data,sample0,343,1247,344,1248,LIG05,REC05,Synthetic,Secreted Signaling,59.77457809448242,3.4367661476135254,0.5,0.3516619801521301,0.7151708602905273
simulation_data,sample0,406,1247,407,1248,LIG05,REC05,Synthetic,Secreted Signaling,53.90732955932617,2.751997709274292,0.5,0.3498535752296448,0.7141687273979187
simulation_data,sample0,480,1247,481,1248,LIG05,REC05,Synthetic,Secreted Signaling,44.59820556640625,3.4367661476135254,0.5,0.3488579988479614,0.7136169672012329
simulation_data,sample0,555,1247,556,1248,LIG05,REC05,Synthetic,Secreted Signaling,47.50789260864258,2.526998996734619,0.5,0.34839585423469543,0.7133608460426331
simulation_data,sample0,475,1171,476,1172,LIG02,REC02,Synthetic,Secreted Signaling,58.52349853515625,2.526998996734619,0.5,0.34770137071609497,0.7129760384559631
simulation_data,sample0,502,1440,503,1441,LIG05,REC05,Synthetic,Secreted Signaling,56.29387283325195,2.875016689300537,0.5,0.3411957621574402,0.7093709111213684
simulation_data,sample0,213,1440,214,1441,LIG05,REC05,Synthetic,Secreted Signaling,57.00876998901367,2.4369332790374756,0.5,0.34094589948654175,0.7092324495315552
simulation_data,sample0,358,1440,359,1441,LIG05,REC05,Synthetic,Secreted Signaling,57.688819885253906,1.9271140098571777,0.5,0.3405771255493164,0.7090281248092651
simulation_data,sample0,470,1440,471,1441,LIG05,REC05,Synthetic,Secreted Signaling,50.0099983215332,3.0433053970336914,0.5,0.34053686261177063,0.7090057730674744
simulation_data,sample0,543,1440,544,1441,LIG05,REC05,Synthetic,Secreted Signaling,52.55473327636719,1.9271140098571777,0.5,0.33995091915130615,0.7086811065673828
simulation_data,sample0,252,1440,253,1441,LIG05,REC05,Synthetic,Secreted Signaling,58.30952072143555,1.1473183631896973,0.5,0.33978086709976196,0.7085869312286377
simulation_data,sample0,296,1440,297,1441,LIG05,REC05,Synthetic,Secreted Signaling,43.931766510009766,3.0433053970336914,0.5,0.3397413492202759,0.7085649967193604
simulation_data,sample0,37,1440,38,1441,LIG05,REC05,Synthetic,Secreted Signaling,39.560081481933594,2.6948904991149902,0.5,0.33888769149780273,0.7080919146537781
simulation_data,sample0,140,1440,141,1441,LIG05,REC05,Synthetic,Secreted Signaling,41.59326934814453,2.2376937866210938,0.5,0.33879783749580383,0.7080420851707458
simulation_data,sample0,235,1440,236,1441,LIG05,REC05,Synthetic,Secreted Signaling,46.615447998046875,1.304154634475708,0.5,0.3385148048400879,0.7078852653503418
simulation_data,sample0,296,1291,297,1292,LIG05,REC05,Synthetic,Secreted Signaling,59.41380310058594,3.4367661476135254,0.5,0.33823162317276,0.707728385925293
simulation_data,sample0,140,1291,141,1292,LIG05,REC05,Synthetic,Secreted Signaling,57.706153869628906,2.526998996734619,0.5,0.3380663990974426,0.707636833190918
simulation_data,sample0,37,1291,38,1292,LIG05,REC05,Synthetic,Secreted Signaling,55.54277801513672,3.0433053970336914,0.5,0.33799630403518677,0.7075979709625244
simulation_data,sample0,137,964,138,965,LIG02,REC02,Synthetic,Secreted Signaling,59.64059066772461,2.526998996734619,0.5,0.3378356695175171,0.70750892162323
simulation_data,sample0,306,964,307,965,LIG02,REC02,Synthetic,Secreted Signaling,53.600372314453125,2.526998996734619,0.5,0.3374641537666321,0.7073031067848206
simulation_data,sample0,100,964,101,965,LIG02,REC02,Synthetic,Secreted Signaling,51.312767028808594,2.526998996734619,0.5,0.33731794357299805,0.707222044467926
simulation_data,sample0,432,964,433,965,LIG02,REC02,Synthetic,Secreted Signaling,59.203041076660156,1.600172996520996,0.5,0.33660954236984253,0.7068294286727905
simulation_data,sample0,65,964,66,965,LIG02,REC02,Synthetic,Secreted Signaling,40.31128692626953,2.0234997272491455,0.5,0.33610594272613525,0.7065504193305969
simulation_data,sample0,526,964,527,965,LIG02,REC02,Synthetic,Secreted Signaling,29.017236709594727,1.600172996520996,0.5,0.33480414748191833,0.7058290243148804
simulation_data,sample0,230,829,231,830,LIG05,REC05,Synthetic,Secreted Signaling,57.80138397216797,2.4369332790374756,0.5,0.3308037519454956,0.703612208366394
simulation_data,sample0,75,829,76,830,LIG05,REC05,Synthetic,Secreted Signaling,56.00892639160156,2.5998175144195557,0.5,0.33068907260894775,0.7035486698150635
simulation_data,sample0,59,829,60,830,LIG05,REC05,Synthetic,Secreted Signaling,54.625999450683594,2.4369332790374756,0.5,0.3303390145301819,0.7033547163009644
simulation_data,sample0,115,829,116,830,LIG05,REC05,Synthetic,Secreted Signaling,51.855567932128906,2.4369332790374756,0.5,0.3299228847026825,0.7031241059303284
simulation_data,sample0,0,829,1,830,LIG05,REC05,Synthetic,Secreted Signaling,52.239830017089844,2.0234997272491455,0.5,0.3295744061470032,0.7029309868812561
simulation_data,sample0,386,829,387,830,LIG05,REC05,Synthetic,Secreted Signaling,42.7551155090332,2.5998175144195557,0.5,0.3286312520503998,0.7024083137512207
simulation_data,sample0,147,631,148,632,LIG07,REC07,Synthetic,Secreted Signaling,40.31128692626953,3.2467195987701416,0.5,0.3222607374191284,0.6988780498504639
simulation_data,sample0,360,1073,361,1074,LIG04,REC04,Synthetic,Secreted Signaling,29.4108829498291,2.2376937866210938,0.5,0.32139599323272705,0.6983988881111145
simulation_data,sample0,225,1073,226,1074,LIG04,REC04,Synthetic,Secreted Signaling,33.52610778808594,2.875016689300537,0.5,0.3189391493797302,0.697037398815155
simulation_data,sample0,521,1048,522,1049,LIG05,REC05,Synthetic,Secreted Signaling,55.578773498535156,2.6948904991149902,0.5,0.315154492855072,0.6949400901794434
simulation_data,sample0,213,1048,214,1049,LIG05,REC05,Synthetic,Secreted Signaling,54.037025451660156,2.4369332790374756,0.5,0.3150564134120941,0.694885790348053
simulation_data,sample0,358,1048,359,1049,LIG05,REC05,Synthetic,Secreted Signaling,53.75872039794922,1.9271140098571777,0.5,0.31500786542892456,0.6948588490486145
simulation_data,sample0,252,1048,253,1049,LIG05,REC05,Synthetic,Secreted Signaling,48.764739990234375,1.1473183631896973,0.5,0.31466078758239746,0.6946665644645691
simulation_data,sample0,543,1048,544,1049,LIG05,REC05,Synthetic,Secreted Signaling,46.04345703125,1.9271140098571777,0.5,0.31456947326660156,0.6946159601211548
simulation_data,sample0,502,1048,503,1049,LIG05,REC05,Synthetic,Secreted Signaling,44.283180236816406,2.875016689300537,0.5,0.3145254850387573,0.6945915818214417
simulation_data,sample0,470,1048,471,1049,LIG05,REC05,Synthetic,Secreted Signaling,41.62931823730469,3.0433053970336914,0.5,0.314373642206192,0.6945074200630188
simulation_data,sample0,235,1048,236,1049,LIG05,REC05,Synthetic,Secreted Signaling,40.607879638671875,1.304154634475708,0.5,0.31418558955192566,0.6944032311439514
simulation_data,sample0,140,1048,141,1049,LIG05,REC05,Synthetic,Secreted Signaling,33.105892181396484,2.2376937866210938,0.5,0.313775897026062,0.694176197052002
simulation_data,sample0,37,1048,38,1049,LIG05,REC05,Synthetic,Secreted Signaling,32.4499626159668,2.6948904991149902,0.5,0.3137620687484741,0.6941685080528259
simulation_data,sample0,296,1048,297,1049,LIG05,REC05,Synthetic,Secreted Signaling,32.06243896484375,3.0433053970336914,0.5,0.31375616788864136,0.6941652297973633
simulation_data,sample0,140,1282,141,1283,LIG10,REC10,Synthetic,Secreted Signaling,33.60059356689453,1.6952704191207886,0.5,0.31231850385665894,0.6933685541152954
simulation_data,sample0,502,1282,503,1283,LIG10,REC10,Synthetic,Secreted Signaling,34.928497314453125,1.794502854347229,0.5,0.3121577203273773,0.693279504776001
simulation_data,sample0,416,1282,417,1283,LIG10,REC10,Synthetic,Secreted Signaling,35.22782897949219,1.3194692134857178,0.5,0.31212300062179565,0.6932601928710938
simulation_data,sample0,235,1282,236,1283,LIG10,REC10,Synthetic,Secreted Signaling,43.90899658203125,1.794502854347229,0.5,0.31162673234939575,0.6929852366447449
simulation_data,sample0,470,1282,471,1283,LIG10,REC10,Synthetic,Secreted Signaling,41.03656768798828,1.1363340616226196,0.5,0.3115643262863159,0.6929506659507751
simulation_data,sample0,521,1282,522,1283,LIG10,REC10,Synthetic,Secreted Signaling,45.27692413330078,1.794502854347229,0.5,0.31155067682266235,0.6929430961608887
simulation_data,sample0,252,1282,253,1283,LIG10,REC10,Synthetic,Secreted Signaling,45.221675872802734,1.6952704191207886,0.5,0.3115229606628418,0.6929277181625366
simulation_data,sample0,519,1282,520,1283,LIG10,REC10,Synthetic,Secreted Signaling,46.51881408691406,0.9369973540306091,0.5,0.3111700117588043,0.6927320957183838
simulation_data,sample0,513,1282,514,1283,LIG10,REC10,Synthetic,Secreted Signaling,52.0,1.3194692134857178,0.5,0.31103259325027466,0.6926560401916504
simulation_data,sample0,543,1282,544,1283,LIG10,REC10,Synthetic,Secreted Signaling,48.010414123535156,0.769002377986908,0.5,0.3110108971595764,0.6926440000534058
simulation_data,sample0,358,1282,359,1283,LIG10,REC10,Synthetic,Secreted Signaling,58.5918083190918,1.5890579223632812,0.5,0.31080156564712524,0.6925280094146729
simulation_data,sample0,175,1282,176,1283,LIG10,REC10,Synthetic,Secreted Signaling,59.90826416015625,1.5890579223632812,0.5,0.3107394576072693,0.6924934983253479
simulation_data,sample0,212,1073,213,1074,LIG04,REC04,Synthetic,Secreted Signaling,41.43669891357422,2.4369332790374756,0.5,0.3099788427352905,0.6920720338821411
