src_cell_id,dst_cell_id,src_global_id,dst_global_id,lr_idx,ligand,receptor,pathway,mechanism,score
547,1183,1746,5342,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990281746842087
398,1183,1597,5342,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990736871179094
513,1183,1712,5342,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990653283404949
547,1183,1746,5342,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990281746842087
330,1187,1529,5346,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990190707353789
200,1187,1399,5346,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990447513412888
504,1189,1703,5348,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991204483465508
31,1189,1230,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993128157290752
61,1189,1260,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992397003514822
81,1189,1280,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990833333333486
84,1189,1283,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
106,1189,1305,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992322471462607
134,1189,1333,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993158541416189
145,1189,1344,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991240877771166
185,1189,1384,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990795532485831
200,1189,1399,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994497475327019
266,1189,1465,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990699462381286
400,1189,1599,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993917237469803
504,1189,1703,5348,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991204483465508
158,1196,1357,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993128157290752
182,1196,1381,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892211
362,1196,1561,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990564546763678
422,1196,1621,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991986123146686
511,1196,1710,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990052917792581
556,1196,1755,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991949810216312
572,1196,1771,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990932352994327
600,1196,1799,5355,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992678039121292
69,1197,1268,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992189750324223
194,1197,1393,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
202,1197,1401,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990653283404949
258,1197,1457,5356,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990293186814454
69,1197,1268,5356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992189750324223
202,1197,1401,5356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990653283404949
258,1197,1457,5356,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990293186814454
34,1198,1233,5357,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992483351810939
55,1198,1254,5357,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990246083407897
523,1198,1722,5357,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019827
431,1200,1630,5359,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990759389149735
500,1201,1699,5360,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990183630451746
511,1201,1710,5360,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991174531803565
182,1201,1381,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
214,1201,1413,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
500,1201,1699,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990183630451746
503,1201,1702,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990324716484361
511,1201,1710,5360,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991174531803565
78,1202,1277,5361,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991141545156202
50,1207,1249,5366,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991420308215987
351,1207,1550,5366,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991501634144153
50,1207,1249,5366,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991420308215987
592,1207,1791,5366,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993833333333436
431,1208,1630,5367,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992649640976389
565,1208,1764,5367,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990932352994327
105,1212,1304,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994025517223788
175,1212,1374,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991010808960042
194,1212,1393,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990246083407897
331,1212,1530,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991665000166772
356,1212,1555,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995512362660796
497,1212,1696,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992440973019827
515,1212,1714,5371,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990166666666831
179,1212,1378,5371,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999374389187373
194,1212,1393,5371,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990246083407897
105,1212,1304,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994025517223788
175,1212,1374,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991010808960042
179,1212,1378,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999374389187373
180,1212,1379,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990291756080688
194,1212,1393,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
331,1212,1530,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991665000166772
356,1212,1555,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995512362660796
497,1212,1696,5371,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992440973019827
504,1213,1703,5372,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999276390221809
386,1219,1585,5378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999398843706781
463,1219,1662,5378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995637915890638
591,1219,1790,5378,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999441231512868
174,1219,1373,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991326925445972
190,1219,1389,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
262,1219,1461,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991253572157878
284,1219,1483,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991986123146686
386,1219,1585,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999398843706781
463,1219,1662,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995637915890638
487,1219,1686,5378,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991954987742703
78,1223,1277,5382,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990892615938609
195,1223,1394,5382,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990011117290986
195,1224,1394,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994323537878119
310,1224,1509,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992785046392816
418,1224,1617,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991560674066026
482,1224,1681,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992082017653319
528,1224,1727,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992602552993066
538,1224,1737,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990151142198368
586,1224,1785,5383,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991790926429454
528,1228,1727,5387,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990281746842087
456,1229,1655,5388,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999210309483981
476,1229,1675,5388,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995044643750977
595,1229,1794,5388,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994340691051311
6,1229,1205,5388,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990488311284572
257,1229,1456,5388,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991326925445972
347,1229,1546,5388,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990738370673854
456,1229,1655,5388,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999210309483981
479,1229,1678,5388,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992230758652925
595,1229,1794,5388,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994340691051311
45,1229,1244,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991255160251916
70,1229,1269,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993566580311568
131,1229,1330,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991750420886294
456,1229,1655,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999210309483981
479,1229,1678,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992230758652925
595,1229,1794,5388,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994340691051311
33,1230,1232,5389,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999299008638518
129,1230,1328,5389,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990115949998043
33,1230,1232,5389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999299008638518
340,1230,1539,5389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993887626393138
448,1230,1647,5389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992279176785528
469,1230,1668,5389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992788897449192
529,1230,1728,5389,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992649640976389
45,1237,1244,5396,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990246083407897
95,1238,1294,5397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991767273976652
333,1238,1532,5397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994340691051311
379,1238,1578,5397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994459743287227
398,1238,1597,5397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99940371520601
547,1238,1746,5397,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991936019731199
333,1241,1532,5400,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990385196598923
96,1243,1295,5402,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990498538124333
379,1243,1578,5402,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991710113256508
398,1243,1597,5402,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991867418067631
547,1243,1746,5402,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990196372553595
333,1243,1532,5402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991174531803565
379,1243,1578,5402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991710113256508
398,1243,1597,5402,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991867418067631
333,1243,1532,5402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991174531803565
379,1243,1578,5402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991710113256508
398,1243,1597,5402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991867418067631
547,1243,1746,5402,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990196372553595
105,1245,1304,5404,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992738993029857
331,1245,1530,5404,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
356,1245,1555,5404,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994221688058976
497,1245,1696,5404,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991993058567157
105,1245,1304,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992738993029857
179,1245,1378,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992218254980177
331,1245,1530,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
356,1245,1555,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994221688058976
497,1245,1696,5404,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991993058567157
195,1247,1394,5406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
482,1247,1681,5406,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999030177564951
61,1250,1260,5409,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990904824233724
200,1250,1399,5409,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994737448865472
61,1250,1260,5409,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724
266,1250,1465,5409,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992237912651999
330,1250,1529,5409,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999441231512868
400,1250,1599,5409,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999082122012481
504,1250,1703,5409,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993562264028165
355,1254,1554,5413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990293186814454
482,1254,1681,5413,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991255160251916
78,1254,1277,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991228201755519
144,1254,1343,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
183,1254,1382,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990161018571401
195,1254,1394,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992509264982044
482,1254,1681,5413,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991255160251916
45,1256,1244,5415,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994169048105251
456,1256,1655,5415,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992512974185053
479,1256,1678,5415,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476
523,1256,1722,5415,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990895666477654
595,1256,1794,5415,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999249814837684
6,1256,1205,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
34,1256,1233,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999287999687902
45,1256,1244,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994169048105251
154,1256,1353,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957975
456,1256,1655,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992512974185053
479,1256,1678,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999071141680476
595,1256,1794,5415,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999249814837684
398,1262,1597,5421,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990998456922556
513,1262,1712,5421,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991678341511592
547,1262,1746,5421,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990904824233724
85,1262,1284,5421,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990106118613727
398,1262,1597,5421,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990998456922556
513,1262,1712,5421,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991678341511592
547,1262,1746,5421,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990904824233724
356,1263,1555,5422,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990901770624181
45,1266,1244,5425,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990138458538507
176,1267,1375,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990183630451746
333,1267,1532,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
379,1267,1578,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
398,1267,1597,5426,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
333,1267,1532,5426,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781277
379,1267,1578,5426,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992024342590796
398,1267,1597,5426,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992317046285717
547,1267,1746,5426,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990732374150516
14,1271,1213,5430,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
161,1271,1360,5430,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992950571339265
476,1275,1675,5434,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990097699481824
528,1277,1727,5436,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990187875980473
330,1279,1529,5438,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999182653344331
504,1279,1703,5438,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990888042044928
31,1279,1230,5438,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999111493137664
61,1279,1260,5438,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990979960581661
106,1279,1305,5438,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
134,1279,1333,5438,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991255160251916
200,1279,1399,5438,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993799641587524
31,1279,1230,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999111493137664
61,1279,1260,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990979960581661
134,1279,1333,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991255160251916
266,1279,1465,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
330,1279,1529,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999182653344331
400,1279,1599,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992164893817769
504,1279,1703,5438,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990888042044928
179,1281,1378,5440,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990161018571401
179,1281,1378,5440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990161018571401
356,1281,1555,5440,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999041847843229
69,1287,1268,5446,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990979960581661
123,1287,1322,5446,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990097699481824
418,1290,1617,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992928932188252
482,1290,1681,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991166666666814
528,1290,1727,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9994477319491498
538,1290,1737,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
587,1290,1786,5449,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
66,1290,1265,5449,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999165168014256
165,1290,1364,5449,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992150725440586
195,1290,1394,5449,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993291796067613
257,1290,1456,5449,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991024725321592
66,1290,1265,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999165168014256
131,1290,1330,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992164893817769
183,1290,1382,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995562157681509
195,1290,1394,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993291796067613
310,1290,1509,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
482,1290,1681,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991166666666814
528,1290,1727,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994477319491498
538,1290,1737,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990055710740048
586,1290,1785,5449,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992468584314995
69,1292,1268,5451,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994253020116907
116,1292,1315,5451,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999077292630971
123,1292,1322,5451,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990281746842087
194,1292,1393,5451,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992866355147108
386,1299,1585,5458,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991024725321592
420,1299,1619,5458,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990510239436501
487,1299,1686,5458,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990494153845759
412,1300,1611,5459,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990291756080688
467,1300,1666,5459,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990127197853751
63,1300,1262,5459,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993690835589856
410,1300,1609,5459,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
467,1300,1666,5459,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990127197853751
28,1301,1227,5460,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991592001163054
56,1301,1255,5460,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990327587914464
28,1301,1227,5460,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991592001163054
351,1302,1550,5461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992279176785528
396,1302,1595,5461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990082282968957
592,1302,1791,5461,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995155186048831
50,1302,1249,5461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992598798896398
138,1302,1337,5461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990256056012
351,1302,1550,5461,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992279176785528
431,1304,1630,5463,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990742870615489
18,1304,1217,5463,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990089287501953
138,1304,1337,5463,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990613248106603
249,1304,1448,5463,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991696720862084
431,1304,1630,5463,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990742870615489
85,1311,1284,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992833333333453
238,1311,1437,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994265116488734
398,1311,1597,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990428630656585
406,1311,1605,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993035805861524
513,1311,1712,5470,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999410744349021
476,1319,1675,5478,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990424278385344
595,1319,1794,5478,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990795532485831
340,1325,1539,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991640042530816
448,1325,1647,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999000972695307
469,1325,1668,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990961502091513
529,1325,1728,5484,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990281746842087
340,1325,1539,5484,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991640042530816
371,1325,1570,5484,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999323201983203
448,1325,1647,5484,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999000972695307
469,1325,1668,5484,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990961502091513
482,1328,1681,5487,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999092929011736
195,1328,1394,5487,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992966350718114
310,1328,1509,5487,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990263185554177
482,1328,1681,5487,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999092929011736
482,1328,1681,5487,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999092929011736
330,1330,1529,5489,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990993829276079
504,1330,1703,5489,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
31,1330,1230,5489,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990881947089092
61,1330,1260,5489,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999030177564951
134,1330,1333,5489,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990819707097539
330,1330,1529,5489,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990993829276079
400,1330,1599,5489,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991625103649205
504,1330,1703,5489,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990055710740048
161,1333,1360,5492,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992133050852661
161,1333,1360,5492,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992133050852661
214,1333,1413,5492,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990533685452716
511,1333,1710,5492,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999179261849864
28,1334,1227,5493,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991253572157878
359,1340,1558,5499,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990828789005355
367,1340,1566,5499,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991723527321514
497,1340,1696,5499,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990975342419697
40,1340,1239,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990738370673854
69,1340,1268,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994360358561531
116,1340,1315,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991532742802888
194,1340,1393,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992094305849711
202,1340,1401,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992831395610917
258,1340,1457,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992382403412109
327,1340,1526,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990089287501953
331,1340,1530,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999071141680476
342,1340,1541,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990059901632666
359,1340,1558,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990828789005355
367,1340,1566,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991723527321514
497,1340,1696,5499,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990975342419697
40,1340,1239,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990738370673854
69,1340,1268,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994360358561531
123,1340,1322,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991670000667072
202,1340,1401,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992831395610917
258,1340,1457,5499,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992382403412109
