dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample0,519,1435,520,1436,LIG07,REC07,Synthetic,Secreted Signaling,47.381431579589844,3.2467195987701416,0.1571475863456726,-0.4198734164237976,0.2771613895893097
simulation_data,sample0,296,1435,297,1436,LIG07,REC07,Synthetic,Secreted Signaling,45.80392837524414,2.387260913848877,0.1571475863456726,-0.42131948471069336,0.2764115631580353
simulation_data,sample0,417,1422,418,1423,LIG07,REC07,Synthetic,Secreted Signaling,49.0,3.2467195987701416,0.14087310433387756,-0.43954744935035706,0.2669598460197449
simulation_data,sample0,475,1476,476,1477,LIG09,REC09,Synthetic,Secreted Signaling,49.24428939819336,2.875016689300537,0.16291600465774536,-0.4441766142845154,0.26455947756767273
simulation_data,sample0,83,660,84,661,LIG08,REC08,Synthetic,Secreted Signaling,48.041648864746094,2.6948904991149902,0.0514645092189312,-0.4449523687362671,0.2641572058200836
simulation_data,sample0,147,660,148,661,LIG08,REC08,Synthetic,Secreted Signaling,47.16990661621094,1.9271140098571777,0.0514645092189312,-0.44580602645874023,0.2637145519256592
simulation_data,sample0,360,1073,361,1074,LIG09,REC09,Synthetic,Secreted Signaling,29.4108829498291,3.0433053970336914,0.5345790982246399,-0.4575328230857849,0.25763386487960815
simulation_data,sample0,128,1073,129,1074,LIG09,REC09,Synthetic,Secreted Signaling,34.828147888183594,2.526998996734619,0.5345790982246399,-0.45830267667770386,0.25723469257354736
simulation_data,sample0,225,1073,226,1074,LIG09,REC09,Synthetic,Secreted Signaling,33.52610778808594,2.176265239715576,0.5345790982246399,-0.4584275186061859,0.2571699321269989
simulation_data,sample0,407,1073,408,1074,LIG09,REC09,Synthetic,Secreted Signaling,48.25971221923828,2.176265239715576,0.5345790982246399,-0.4596118628978729,0.25655582547187805
simulation_data,sample0,589,1028,590,1029,LIG04,REC04,Synthetic,Secreted Signaling,49.20365905761719,3.2467195987701416,0.40574973821640015,-0.4657127857208252,0.2533923089504242
simulation_data,sample0,589,1024,590,1025,LIG06,REC06,Synthetic,Secreted Signaling,48.3735466003418,2.6948904991149902,0.276233971118927,-0.46867769956588745,0.25185492634773254
simulation_data,sample0,243,734,244,735,LIG01,REC01,Synthetic,Secreted Signaling,49.19349670410156,2.387260913848877,0.08681081235408783,-0.46957719326019287,0.2513884902000427
simulation_data,sample0,489,734,490,735,LIG01,REC01,Synthetic,Secreted Signaling,48.093658447265625,3.2467195987701416,0.08681081235408783,-0.4702719449996948,0.25102823972702026
simulation_data,sample0,296,1282,297,1283,LIG04,REC04,Synthetic,Secreted Signaling,24.59674835205078,1.6952704191207886,0.4888085126876831,-0.48470938205718994,0.24354201555252075
simulation_data,sample0,306,661,307,662,LIG07,REC07,Synthetic,Secreted Signaling,46.51881408691406,2.526998996734619,0.47997865080833435,-0.4855876564979553,0.24308659136295319
simulation_data,sample0,140,1282,141,1283,LIG04,REC04,Synthetic,Secreted Signaling,33.60059356689453,2.055922031402588,0.4888085126876831,-0.4869830012321472,0.2423630654811859
simulation_data,sample0,502,1282,503,1283,LIG04,REC04,Synthetic,Secreted Signaling,34.928497314453125,2.875016689300537,0.4888085126876831,-0.4879883825778961,0.24184174835681915
simulation_data,sample0,389,622,390,623,LIG09,REC09,Synthetic,Secreted Signaling,29.96664810180664,2.387260913848877,0.2363305389881134,-0.4881693124771118,0.2417479306459427
simulation_data,sample0,416,1282,417,1283,LIG04,REC04,Synthetic,Secreted Signaling,35.22782897949219,3.0671823024749756,0.4888085126876831,-0.48819780349731445,0.24173316359519958
simulation_data,sample0,242,622,243,623,LIG09,REC09,Synthetic,Secreted Signaling,33.241539001464844,3.0671823024749756,0.2363305389881134,-0.48875507712364197,0.2414442002773285
simulation_data,sample0,470,1282,471,1283,LIG04,REC04,Synthetic,Secreted Signaling,41.03656768798828,2.387260913848877,0.4888085126876831,-0.4891681671142578,0.24122999608516693
simulation_data,sample0,235,1282,236,1283,LIG04,REC04,Synthetic,Secreted Signaling,43.90899658203125,2.055922031402588,0.4888085126876831,-0.48966431617736816,0.24097272753715515
simulation_data,sample0,252,1282,253,1283,LIG04,REC04,Synthetic,Secreted Signaling,45.221675872802734,2.055922031402588,0.4888085126876831,-0.4900220036506653,0.24078725278377533
simulation_data,sample0,521,1282,522,1283,LIG04,REC04,Synthetic,Secreted Signaling,45.27692413330078,2.387260913848877,0.4888085126876831,-0.4903068542480469,0.2406395524740219
simulation_data,sample0,519,1282,520,1283,LIG04,REC04,Synthetic,Secreted Signaling,46.51881408691406,2.055922031402588,0.4888085126876831,-0.4903719425201416,0.24060580134391785
simulation_data,sample0,543,1282,544,1283,LIG04,REC04,Synthetic,Secreted Signaling,48.010414123535156,2.387260913848877,0.4888085126876831,-0.49102842807769775,0.2402653992176056
simulation_data,sample0,236,622,237,623,LIG09,REC09,Synthetic,Secreted Signaling,44.40720748901367,2.055922031402588,0.2363305389881134,-0.4911852478981018,0.24018408358097076
simulation_data,sample0,250,622,251,623,LIG09,REC09,Synthetic,Secreted Signaling,49.04079818725586,3.0671823024749756,0.2363305389881134,-0.4918866753578186,0.23982036113739014
simulation_data,sample0,118,1297,119,1298,LIG09,REC09,Synthetic,Secreted Signaling,42.7551155090332,2.176265239715576,0.4691314995288849,-0.49249696731567383,0.2395039200782776
simulation_data,sample0,526,1297,527,1298,LIG09,REC09,Synthetic,Secreted Signaling,44.04542922973633,2.176265239715576,0.4691314995288849,-0.4925435483455658,0.23947976529598236
simulation_data,sample0,519,1382,520,1383,LIG09,REC09,Synthetic,Secreted Signaling,43.011627197265625,3.0671823024749756,0.3492729365825653,-0.5108848810195923,0.22996923327445984
simulation_data,sample0,243,1278,244,1279,LIG08,REC08,Synthetic,Secreted Signaling,45.18849563598633,3.0433053970336914,0.27010563015937805,-0.5123135447502136,0.2292284220457077
simulation_data,sample0,253,1278,254,1279,LIG08,REC08,Synthetic,Secreted Signaling,40.26164245605469,2.2376937866210938,0.27010563015937805,-0.5130965709686279,0.22882239520549774
simulation_data,sample0,296,648,297,649,LIG04,REC04,Synthetic,Secreted Signaling,33.12099075317383,1.5890579223632812,0.48869216442108154,-0.5247632265090942,0.22277289628982544
simulation_data,sample0,526,1259,527,1260,LIG09,REC09,Synthetic,Secreted Signaling,28.160255432128906,3.4367661476135254,0.3970496952533722,-0.526729166507721,0.22175349295139313
simulation_data,sample0,140,648,141,649,LIG04,REC04,Synthetic,Secreted Signaling,41.86884307861328,1.9271140098571777,0.48869216442108154,-0.5271338224411011,0.22154366970062256
simulation_data,sample0,152,1259,153,1260,LIG09,REC09,Synthetic,Secreted Signaling,37.57658767700195,3.4367661476135254,0.3970496952533722,-0.527576744556427,0.22131399810314178
simulation_data,sample0,502,648,503,649,LIG04,REC04,Synthetic,Secreted Signaling,43.011627197265625,2.6948904991149902,0.48869216442108154,-0.5279785990715027,0.22110562026500702
simulation_data,sample0,416,648,417,649,LIG04,REC04,Synthetic,Secreted Signaling,42.95346450805664,2.875016689300537,0.48869216442108154,-0.528078019618988,0.2210540771484375
simulation_data,sample0,501,1259,502,1260,LIG09,REC09,Synthetic,Secreted Signaling,42.44997024536133,3.0433053970336914,0.3970496952533722,-0.5283265113830566,0.2209252268075943
simulation_data,sample0,306,1259,307,1260,LIG09,REC09,Synthetic,Secreted Signaling,49.81967544555664,3.2467195987701416,0.3970496952533722,-0.5287180542945862,0.22072219848632812
simulation_data,sample0,559,1259,560,1260,LIG09,REC09,Synthetic,Secreted Signaling,50.0,3.2467195987701416,0.3970496952533722,-0.5287319421768188,0.2207150012254715
simulation_data,sample0,65,1259,66,1260,LIG09,REC09,Synthetic,Secreted Signaling,39.0128173828125,2.176265239715576,0.3970496952533722,-0.5289425849914551,0.2206057757139206
simulation_data,sample0,100,1259,101,1260,LIG09,REC09,Synthetic,Secreted Signaling,48.3735466003418,2.751997709274292,0.3970496952533722,-0.5290722846984863,0.22053851187229156
simulation_data,sample0,470,648,471,649,LIG04,REC04,Synthetic,Secreted Signaling,49.497474670410156,2.2376937866210938,0.48869216442108154,-0.5291465520858765,0.22050000727176666
simulation_data,sample0,532,1259,533,1260,LIG09,REC09,Synthetic,Secreted Signaling,44.0113639831543,1.4727650880813599,0.3970496952533722,-0.5302831530570984,0.2199106514453888
simulation_data,sample0,56,699,57,700,LIG09,REC09,Synthetic,Secreted Signaling,49.40647888183594,3.2467195987701416,0.5398167967796326,-0.5533269643783569,0.20796173810958862
simulation_data,sample0,296,1162,297,1163,LIG09,REC09,Synthetic,Secreted Signaling,37.6961555480957,3.0671823024749756,0.4748263359069824,-0.5556351542472839,0.20676487684249878
simulation_data,sample0,140,1162,141,1163,LIG09,REC09,Synthetic,Secreted Signaling,44.59820556640625,2.875016689300537,0.4748263359069824,-0.5559477806091309,0.2066027671098709
simulation_data,sample0,37,1162,38,1163,LIG09,REC09,Synthetic,Secreted Signaling,45.343135833740234,2.387260913848877,0.4748263359069824,-0.5564229488372803,0.20635637640953064
simulation_data,sample0,526,699,527,700,LIG09,REC09,Synthetic,Secreted Signaling,44.94440841674805,3.2467195987701416,0.5398167967796326,-0.5575055480003357,0.205795019865036
simulation_data,sample0,251,1428,252,1429,LIG09,REC09,Synthetic,Secreted Signaling,29.614185333251953,3.2467195987701416,0.2774592339992523,-0.5594165921211243,0.20480407774448395
simulation_data,sample0,308,1428,309,1429,LIG09,REC09,Synthetic,Secreted Signaling,42.20189666748047,2.875016689300537,0.2774592339992523,-0.5607202649116516,0.20412808656692505
simulation_data,sample0,579,1428,580,1429,LIG09,REC09,Synthetic,Secreted Signaling,49.09175109863281,3.0671823024749756,0.2774592339992523,-0.5611220002174377,0.20391978323459625
simulation_data,sample0,316,943,317,944,LIG09,REC09,Synthetic,Secreted Signaling,45.0444221496582,3.4367661476135254,0.505052387714386,-0.5619035959243774,0.20351450145244598
simulation_data,sample0,253,943,254,944,LIG09,REC09,Synthetic,Secreted Signaling,44.92215347290039,3.2467195987701416,0.505052387714386,-0.5621170401573181,0.20340381562709808
simulation_data,sample0,433,699,434,700,LIG09,REC09,Synthetic,Secreted Signaling,48.27007293701172,2.5998175144195557,0.5398167967796326,-0.5626701712608337,0.2031170129776001
simulation_data,sample0,501,699,502,700,LIG09,REC09,Synthetic,Secreted Signaling,44.10215377807617,2.875016689300537,0.5398167967796326,-0.5628273487091064,0.20303550362586975
simulation_data,sample0,277,943,278,944,LIG09,REC09,Synthetic,Secreted Signaling,49.92995071411133,2.176265239715576,0.505052387714386,-0.5633832812309265,0.20274724066257477
simulation_data,sample0,152,699,153,700,LIG09,REC09,Synthetic,Secreted Signaling,35.510562896728516,3.2467195987701416,0.5398167967796326,-0.566442608833313,0.20116087794303894
simulation_data,sample0,84,699,85,700,LIG09,REC09,Synthetic,Secreted Signaling,36.878177642822266,3.0671823024749756,0.5398167967796326,-0.5672053098678589,0.20076540112495422
