src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
572,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999767860195384,,
572,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999767860195384,,
111,1018,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999767860195384,,
244,1117,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997666666666706,,
244,1117,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997666666666706,,
485,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997642977396084,,
485,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997642977396084,,
540,891,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
540,891,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448,,
503,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.9997621178627014,simulation_data,sample4
61,878,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
61,878,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
129,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999759629914973,,
129,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999759629914973,,
463,1265,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997539196156668,,
454,1070,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997539196156668,,
463,1265,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997539196156668,,
264,956,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997522321875488,,
581,809,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997522321875488,,
264,956,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997522321875488,,
111,758,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997494450603648,,
111,758,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997494450603648,,
227,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
227,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
485,850,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
81,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
10,778,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997455943746296,,
10,778,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997455943746296,,
572,876,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997450490243246,,
572,876,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997450490243246,,
104,1264,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997407275135692,,
321,1316,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997407275135692,,
104,1264,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997407275135692,,
552,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
527,1177,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
552,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
374,658,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
374,658,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
501,638,,LIG09,REC09,Synthetic,Secreted Signaling,0.999735951423645,simulation_data,sample4
527,749,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997333333333378,,
527,749,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997333333333378,,
68,1204,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997307417596476,,
68,1204,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997307417596476,,
556,1244,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997286863234028,,
556,1244,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997286863234028,,
93,1357,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
326,638,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
247,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
93,1357,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
556,1262,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
340,765,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.99972512629163,,
340,765,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.99972512629163,,
