src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score,dataset_id,sample_id
252,1445,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448,,
252,1445,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448,,
49,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997613696489492,,
49,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997613696489492,,
156,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997613696489492,,
22,1261,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997477875674972,,
22,1261,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997477875674972,,
9,804,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997461408964754,,
9,804,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997461408964754,,
384,929,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997455943746296,,
389,1062,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997455943746296,,
384,929,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997455943746296,,
247,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997455943746296,,
22,1454,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997396583441408,,
22,1454,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997396583441408,,
8,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997391254026292,,
8,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997391254026292,,
252,1299,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999736476861657,,
252,1299,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999736476861657,,
87,1144,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997328130076396,,
262,1330,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997328130076396,,
87,1144,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997328130076396,,
7,702,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997328130076396,,
152,695,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997312580750612,,
182,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997312580750612,,
152,695,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997312580750612,,
59,1261,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997266463422236,,
59,1261,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997266463422236,,
279,1364,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997266463422236,,
302,1140,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997241175773838,,
302,1140,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997241175773838,,
51,1232,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997226113837198,,
51,1232,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997226113837198,,
98,1446,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999720615756434,,
244,1330,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999720615756434,,
98,1446,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999720615756434,,
384,1029,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997166666666714,,
85,1187,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997166666666714,,
394,804,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997166666666714,,
384,1029,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997166666666714,,
434,1140,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.999716176893906,,
434,1140,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.999716176893906,,
596,1470,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.999716176893906,,
403,1402,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,7.0,LIG08,REC08,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,0.0,LIG01,REC01,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,6.0,LIG07,REC07,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,3.0,LIG04,REC04,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,1.0,LIG02,REC02,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,8.0,LIG09,REC09,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,4.0,LIG05,REC05,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,5.0,LIG06,REC06,Synthetic,Secreted Signaling,0.9997147126205276,,
403,1402,2.0,LIG03,REC03,Synthetic,Secreted Signaling,0.9997147126205276,,
444,1358,9.0,LIG10,REC10,Synthetic,Secreted Signaling,0.9997147126205276,,
