src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
227,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994243361320373
293,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993362564082864
294,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992398830499466
298,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996564078645376
318,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990523420682939
519,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990683050093906
546,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9994449724731643
552,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9997631221599448
597,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993364656920979
598,613,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991592001163054
29,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995155186048831
34,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.99917252056086
42,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991882802892211
135,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
137,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990055710740048
180,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9998333333333361
227,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994243361320373
293,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993362564082864
294,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992398830499466
298,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996564078645376
318,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990523420682939
519,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990683050093906
546,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9994449724731643
552,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9997631221599448
597,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993364656920979
598,613,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991592001163054
29,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995155186048831
34,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.99917252056086
42,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991882802892211
135,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
137,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990055710740048
180,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9998333333333361
227,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994243361320373
293,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993362564082864
294,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992398830499466
298,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996564078645376
318,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990523420682939
519,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990683050093906
546,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9994449724731643
552,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9997631221599448
597,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993364656920979
598,613,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991592001163054
29,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995155186048831
34,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.99917252056086
42,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991882802892211
135,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
137,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990055710740048
180,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9998333333333361
227,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994243361320373
293,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993362564082864
294,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992398830499466
298,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996564078645376
318,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990523420682939
519,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990683050093906
546,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9994449724731643
552,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9997631221599448
597,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993364656920979
598,613,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991592001163054
29,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995155186048831
34,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.99917252056086
42,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991882802892211
135,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
137,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990055710740048
180,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9998333333333361
227,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994243361320373
293,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993362564082864
294,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992398830499466
298,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996564078645376
318,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990523420682939
519,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990683050093906
546,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9994449724731643
552,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9997631221599448
597,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993364656920979
598,613,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991592001163054
29,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995155186048831
34,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.99917252056086
42,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991882802892211
135,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
137,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990055710740048
180,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9998333333333361
227,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994243361320373
293,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993362564082864
294,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992398830499466
298,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996564078645376
318,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990523420682939
519,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990683050093906
546,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9994449724731643
552,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9997631221599448
597,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993364656920979
598,613,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991592001163054
29,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9995155186048831
34,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.99917252056086
42,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991882802892211
135,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
137,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990055710740048
180,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9998333333333361
227,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994243361320373
293,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993362564082864
294,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9992398830499466
298,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9996564078645376
318,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990523420682939
519,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990683050093906
546,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9994449724731643
552,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9997631221599448
597,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993364656920979
598,613,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991592001163054
69,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999029748028161
97,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999232609037798
136,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992024342590796
173,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991723527321514
181,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992293581318997
211,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990327587914464
222,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993134223358766
247,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992317046285717
309,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990217646272943
334,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991127445564011
348,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
358,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995466176497164
359,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990000000000167
437,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990510239436501
481,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999437762406895
499,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990132826589754
541,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990144093705516
550,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9996484162815104
561,615,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9992974253697331
69,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999029748028161
97,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999232609037798
136,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992024342590796
173,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991723527321514
181,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992293581318997
211,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990327587914464
222,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993134223358766
247,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992317046285717
309,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990217646272943
334,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991127445564011
348,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
358,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995466176497164
359,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990000000000167
437,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990510239436501
481,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999437762406895
499,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990132826589754
541,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990144093705516
550,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9996484162815104
561,615,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9992974253697331
69,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999029748028161
97,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999232609037798
136,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992024342590796
173,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991723527321514
181,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992293581318997
211,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990327587914464
222,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993134223358766
247,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992317046285717
309,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990217646272943
334,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991127445564011
348,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
358,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995466176497164
359,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990000000000167
437,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990510239436501
481,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999437762406895
499,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990132826589754
541,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990144093705516
550,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9996484162815104
561,615,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9992974253697331
69,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999029748028161
97,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999232609037798
136,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992024342590796
173,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991723527321514
181,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992293581318997
211,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990327587914464
222,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993134223358766
247,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992317046285717
309,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990217646272943
334,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991127445564011
348,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991040213296339
358,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995466176497164
359,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990000000000167
437,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990510239436501
481,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999437762406895
499,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990132826589754
541,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990144093705516
550,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9996484162815104
561,615,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9992974253697331
69,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999029748028161
97,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999232609037798
136,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992024342590796
173,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991723527321514
181,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992293581318997
211,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990327587914464
222,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993134223358766
247,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992317046285717
309,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990217646272943
334,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991127445564011
348,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
358,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995466176497164
359,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990000000000167
437,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990510239436501
481,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999437762406895
499,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990132826589754
541,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990144093705516
550,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9996484162815104
561,615,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9992974253697331
69,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999029748028161
97,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999232609037798
136,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992024342590796
173,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991723527321514
181,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992293581318997
211,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990327587914464
222,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993134223358766
247,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992317046285717
309,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990217646272943
334,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991127445564011
348,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
358,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995466176497164
359,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990000000000167
437,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990510239436501
481,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999437762406895
499,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990132826589754
541,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990144093705516
550,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9996484162815104
561,615,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9992974253697331
69,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999029748028161
97,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999232609037798
136,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992024342590796
173,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991723527321514
181,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992293581318997
211,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990327587914464
222,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993134223358766
247,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992317046285717
309,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990217646272943
334,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991127445564011
348,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991040213296339
358,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995466176497164
359,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990000000000167
437,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990510239436501
481,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999437762406895
499,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990132826589754
541,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990144093705516
550,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9996484162815104
561,615,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9992974253697331
69,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999029748028161
97,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999232609037798
136,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992024342590796
173,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991723527321514
181,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992293581318997
211,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990327587914464
222,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993134223358766
247,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992317046285717
309,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990217646272943
334,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991127445564011
348,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
358,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995466176497164
359,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990000000000167
437,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990510239436501
481,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999437762406895
499,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990132826589754
541,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990144093705516
550,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9996484162815104
561,615,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9992974253697331
69,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999029748028161
97,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999232609037798
136,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992024342590796
173,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991723527321514
181,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992293581318997
211,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990327587914464
222,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993134223358766
247,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992317046285717
309,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990217646272943
334,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991127445564011
348,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991040213296339
358,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995466176497164
359,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990000000000167
437,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990510239436501
481,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999437762406895
499,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990132826589754
541,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990144093705516
550,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9996484162815104
561,615,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9992974253697331
69,615,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999029748028161
