dataset_id,sample_id,src_idx,dst_idx,src_cell_id,dst_cell_id,ligand,receptor,pathway,mechanism,distance_px,coexpr,causal_score,strength,score
simulation_data,sample3,248,941,249,942,LIG05,REC05,Synthetic,Secreted Signaling,49.76947021484375,3.6166694164276123,0.7731504440307617,0.2879958748817444,0.6479475498199463
simulation_data,sample3,127,941,128,942,LIG05,REC05,Synthetic,Secreted Signaling,41.59326934814453,3.441707134246826,0.7731504440307617,0.2877587080001831,0.6478219032287598
simulation_data,sample3,59,941,60,942,LIG05,REC05,Synthetic,Secreted Signaling,37.013511657714844,2.489485025405884,0.7731504440307617,0.28765371441841125,0.6477663516998291
simulation_data,sample3,552,941,553,942,LIG05,REC05,Synthetic,Secreted Signaling,35.80502700805664,1.7911450862884521,0.7731504440307617,0.28765082359313965,0.6477648019790649
simulation_data,sample3,341,1146,342,1147,LIG09,REC09,Synthetic,Secreted Signaling,49.81967544555664,1.1384690999984741,0.657667875289917,0.2872426509857178,0.6475487351417542
simulation_data,sample3,415,1146,416,1147,LIG09,REC09,Synthetic,Secreted Signaling,48.764739990234375,1.5073736906051636,0.657667875289917,0.28720301389694214,0.6475276947021484
simulation_data,sample3,456,1271,457,1272,LIG07,REC07,Synthetic,Secreted Signaling,25.298221588134766,3.159940719604492,0.4716474711894989,0.2854309678077698,0.6465895175933838
simulation_data,sample3,395,1015,396,1016,LIG06,REC06,Synthetic,Secreted Signaling,42.72002029418945,1.987062931060791,0.6042919754981995,0.28416740894317627,0.6459205150604248
simulation_data,sample3,563,1015,564,1016,LIG06,REC06,Synthetic,Secreted Signaling,44.18144226074219,3.3205792903900146,0.6042919754981995,0.28313547372817993,0.6453741788864136
simulation_data,sample3,129,1015,130,1016,LIG06,REC06,Synthetic,Secreted Signaling,47.07440948486328,3.159940719604492,0.6042919754981995,0.2828737497329712,0.6452355980873108
simulation_data,sample3,98,1271,99,1272,LIG07,REC07,Synthetic,Secreted Signaling,27.658634185791016,2.164245843887329,0.4716474711894989,0.28282901644706726,0.645211935043335
simulation_data,sample3,376,1271,377,1272,LIG07,REC07,Synthetic,Secreted Signaling,33.83784866333008,3.159940719604492,0.4716474711894989,0.27938157320022583,0.643386721611023
simulation_data,sample3,76,1271,77,1272,LIG07,REC07,Synthetic,Secreted Signaling,34.058773040771484,3.159940719604492,0.4716474711894989,0.27923017740249634,0.6433065533638
simulation_data,sample3,326,1271,327,1272,LIG07,REC07,Synthetic,Secreted Signaling,36.055511474609375,3.159940719604492,0.4716474711894989,0.2778749167919159,0.6425889730453491
simulation_data,sample3,264,1473,265,1474,LIG05,REC05,Synthetic,Secreted Signaling,47.423622131347656,3.159940719604492,0.3621547520160675,0.2762746214866638,0.6417416334152222
simulation_data,sample3,418,1271,419,1272,LIG07,REC07,Synthetic,Secreted Signaling,38.18376541137695,2.7315495014190674,0.4716474711894989,0.2760974168777466,0.6416478753089905
simulation_data,sample3,348,1473,349,1474,LIG05,REC05,Synthetic,Secreted Signaling,42.63801193237305,3.159940719604492,0.3621547520160675,0.2760961353778839,0.6416471600532532
simulation_data,sample3,572,1473,573,1474,LIG05,REC05,Synthetic,Secreted Signaling,38.897300720214844,2.7315495014190674,0.3621547520160675,0.2760471999645233,0.6416212916374207
simulation_data,sample3,98,1062,99,1063,LIG06,REC06,Synthetic,Secreted Signaling,27.459060668945312,2.6160402297973633,0.5367814898490906,0.2757629156112671,0.6414707899093628
simulation_data,sample3,341,1271,342,1272,LIG07,REC07,Synthetic,Secreted Signaling,38.587562561035156,2.489485025405884,0.4716474711894989,0.27561062574386597,0.6413900852203369
simulation_data,sample3,376,1062,377,1063,LIG06,REC06,Synthetic,Secreted Signaling,30.463092803955078,2.870410442352295,0.5367814898490906,0.2751680612564087,0.6411558389663696
simulation_data,sample3,415,1062,416,1063,LIG06,REC06,Synthetic,Secreted Signaling,38.60051727294922,2.870410442352295,0.5367814898490906,0.2740684747695923,0.6405736804008484
simulation_data,sample3,33,1062,34,1063,LIG06,REC06,Synthetic,Secreted Signaling,42.05948257446289,3.6166694164276123,0.5367814898490906,0.27317407727241516,0.6401001214981079
simulation_data,sample3,326,1062,327,1063,LIG06,REC06,Synthetic,Secreted Signaling,43.185646057128906,3.8005259037017822,0.5367814898490906,0.2729315161705017,0.6399716734886169
simulation_data,sample3,154,1062,155,1063,LIG06,REC06,Synthetic,Secreted Signaling,49.47726821899414,2.6160402297973633,0.5367814898490906,0.27287575602531433,0.6399421691894531
simulation_data,sample3,129,1062,130,1063,LIG06,REC06,Synthetic,Secreted Signaling,47.41307830810547,3.6166694164276123,0.5367814898490906,0.27250438928604126,0.6397455930709839
simulation_data,sample3,439,700,440,701,LIG05,REC05,Synthetic,Secreted Signaling,49.51767349243164,3.159940719604492,0.497543066740036,0.2716592252254486,0.6392980813980103
simulation_data,sample3,367,700,368,701,LIG05,REC05,Synthetic,Secreted Signaling,44.40720748901367,3.3205792903900146,0.497543066740036,0.27146318554878235,0.6391942501068115
simulation_data,sample3,353,700,354,701,LIG05,REC05,Synthetic,Secreted Signaling,37.48332977294922,3.159940719604492,0.497543066740036,0.27126336097717285,0.63908851146698
simulation_data,sample3,396,700,397,701,LIG05,REC05,Synthetic,Secreted Signaling,31.064449310302734,2.901242256164551,0.497543066740036,0.2710902988910675,0.6389968395233154
simulation_data,sample3,253,1271,254,1272,LIG07,REC07,Synthetic,Secreted Signaling,46.957427978515625,3.441707134246826,0.4716474711894989,0.2710501551628113,0.6389755606651306
simulation_data,sample3,409,756,410,757,LIG10,REC10,Synthetic,Secreted Signaling,44.821868896484375,1.7911450862884521,0.47127285599708557,0.26989564299583435,0.6383643746376038
simulation_data,sample3,415,1271,416,1272,LIG07,REC07,Synthetic,Secreted Signaling,49.04079818725586,2.164245843887329,0.4716474711894989,0.26865193247795105,0.6377058625221252
simulation_data,sample3,399,898,400,899,LIG04,REC04,Synthetic,Secreted Signaling,49.47726821899414,2.870410442352295,0.48647540807724,0.24666039645671844,0.6260624527931213
simulation_data,sample3,154,1293,155,1294,LIG04,REC04,Synthetic,Secreted Signaling,36.878177642822266,2.1679251194000244,0.7310357689857483,0.24604620039463043,0.6257373094558716
simulation_data,sample3,326,1293,327,1294,LIG04,REC04,Synthetic,Secreted Signaling,40.70626449584961,2.1679251194000244,0.7310357689857483,0.24558667838573456,0.6254939436912537
simulation_data,sample3,162,1353,163,1354,LIG04,REC04,Synthetic,Secreted Signaling,30.149627685546875,1.987062931060791,0.46555906534194946,0.2414003610610962,0.6232775449752808
simulation_data,sample3,111,1353,112,1354,LIG04,REC04,Synthetic,Secreted Signaling,33.95585250854492,1.3170161247253418,0.46555906534194946,0.2405521124601364,0.6228284239768982
simulation_data,sample3,358,1353,359,1354,LIG04,REC04,Synthetic,Secreted Signaling,42.52058410644531,2.507922649383545,0.46555906534194946,0.23578135669231415,0.6203025579452515
simulation_data,sample3,572,1305,573,1306,LIG07,REC07,Synthetic,Secreted Signaling,37.2155876159668,1.7911450862884521,0.8210933804512024,0.23490600287914276,0.619839072227478
simulation_data,sample3,476,1353,477,1354,LIG04,REC04,Synthetic,Secreted Signaling,47.04253387451172,2.285675525665283,0.46555906534194946,0.23421970009803772,0.6194757223129272
simulation_data,sample3,561,1353,562,1354,LIG04,REC04,Synthetic,Secreted Signaling,46.3249397277832,2.901242256164551,0.46555906534194946,0.23396450281143188,0.6193406581878662
simulation_data,sample3,589,1353,590,1354,LIG04,REC04,Synthetic,Secreted Signaling,49.20365905761719,2.285675525665283,0.46555906534194946,0.2333969622850418,0.6190401911735535
simulation_data,sample3,230,857,231,858,LIG09,REC09,Synthetic,Secreted Signaling,39.458839416503906,1.5073736906051636,0.5070996284484863,0.23196347057819366,0.6182812452316284
simulation_data,sample3,22,857,23,858,LIG09,REC09,Synthetic,Secreted Signaling,40.31128692626953,3.6166694164276123,0.5070996284484863,0.23144488036632538,0.6180065870285034
simulation_data,sample3,169,1473,170,1474,LIG09,REC09,Synthetic,Secreted Signaling,46.010868072509766,2.7315495014190674,0.9869099259376526,0.2311837375164032,0.6178683638572693
simulation_data,sample3,446,857,447,858,LIG09,REC09,Synthetic,Secreted Signaling,45.221675872802734,2.2742671966552734,0.5070996284484863,0.23090463876724243,0.6177206635475159
simulation_data,sample3,396,857,397,858,LIG09,REC09,Synthetic,Secreted Signaling,46.22769546508789,3.8005259037017822,0.5070996284484863,0.23051044344902039,0.6175119280815125
simulation_data,sample3,385,857,386,858,LIG09,REC09,Synthetic,Secreted Signaling,46.957427978515625,3.3205792903900146,0.5070996284484863,0.2304692566394806,0.6174900531768799
simulation_data,sample3,364,1306,365,1307,LIG07,REC07,Synthetic,Secreted Signaling,36.67424011230469,1.3474090099334717,0.5267006754875183,0.2302497923374176,0.6173738837242126
simulation_data,sample3,535,1313,536,1314,LIG03,REC03,Synthetic,Secreted Signaling,36.359317779541016,1.8821995258331299,0.5179073810577393,0.229108065366745,0.6167694330215454
simulation_data,sample3,535,1306,536,1307,LIG07,REC07,Synthetic,Secreted Signaling,41.01219177246094,0.5344126224517822,0.5267006754875183,0.22874373197555542,0.6165764927864075
simulation_data,sample3,123,823,124,824,LIG07,REC07,Synthetic,Secreted Signaling,28.42534065246582,2.507922649383545,0.2850937247276306,0.22689321637153625,0.6155967712402344
simulation_data,sample3,46,1306,47,1307,LIG07,REC07,Synthetic,Secreted Signaling,49.51767349243164,1.3474090099334717,0.5267006754875183,0.22645488381385803,0.615364670753479
simulation_data,sample3,162,1107,163,1108,LIG06,REC06,Synthetic,Secreted Signaling,38.41874694824219,1.8821995258331299,0.2975511848926544,0.2259335219860077,0.6150886416435242
simulation_data,sample3,589,1107,590,1108,LIG06,REC06,Synthetic,Secreted Signaling,40.024993896484375,2.870410442352295,0.2975511848926544,0.22513772547245026,0.6146672964096069
simulation_data,sample3,211,1107,212,1108,LIG06,REC06,Synthetic,Secreted Signaling,45.17742919921875,3.3205792903900146,0.2975511848926544,0.22443674504756927,0.6142961978912354
simulation_data,sample3,59,823,60,824,LIG07,REC07,Synthetic,Secreted Signaling,33.42155075073242,2.507922649383545,0.2850937247276306,0.22441135346889496,0.6142827272415161
simulation_data,sample3,122,1107,123,1108,LIG06,REC06,Synthetic,Secreted Signaling,47.095645904541016,3.6166694164276123,0.2975511848926544,0.2241237461566925,0.614130437374115
simulation_data,sample3,561,1107,562,1108,LIG06,REC06,Synthetic,Secreted Signaling,46.097721099853516,3.8005259037017822,0.2975511848926544,0.22412298619747162,0.6141300797462463
simulation_data,sample3,555,823,556,824,LIG07,REC07,Synthetic,Secreted Signaling,35.46829605102539,2.507922649383545,0.2850937247276306,0.22342289984226227,0.6137593984603882
simulation_data,sample3,127,823,128,824,LIG07,REC07,Synthetic,Secreted Signaling,40.607879638671875,2.285675525665283,0.2850937247276306,0.2208801805973053,0.6124131679534912
simulation_data,sample3,559,823,560,824,LIG07,REC07,Synthetic,Secreted Signaling,42.72002029418945,3.3205792903900146,0.2850937247276306,0.22046658396720886,0.6121941804885864
simulation_data,sample3,169,823,170,824,LIG07,REC07,Synthetic,Secreted Signaling,43.416587829589844,2.901242256164551,0.2850937247276306,0.21994835138320923,0.6119198203086853
simulation_data,sample3,446,829,447,830,LIG09,REC09,Synthetic,Secreted Signaling,35.0,2.2742671966552734,0.5216606855392456,0.21837303042411804,0.6110857725143433
simulation_data,sample3,230,829,231,830,LIG09,REC09,Synthetic,Secreted Signaling,37.64305877685547,1.5073736906051636,0.5216606855392456,0.2183627188205719,0.6110802888870239
simulation_data,sample3,552,823,553,824,LIG07,REC07,Synthetic,Secreted Signaling,47.801673889160156,3.3205792903900146,0.2850937247276306,0.21822482347488403,0.6110073328018188
simulation_data,sample3,555,1096,556,1097,LIG06,REC06,Synthetic,Secreted Signaling,48.54894256591797,3.8005259037017822,0.023890819400548935,0.21783661842346191,0.6108017563819885
simulation_data,sample3,6,829,7,830,LIG09,REC09,Synthetic,Secreted Signaling,38.327537536621094,3.6166694164276123,0.5216606855392456,0.21737799048423767,0.6105589270591736
simulation_data,sample3,125,829,126,830,LIG09,REC09,Synthetic,Secreted Signaling,43.416587829589844,2.870410442352295,0.5216606855392456,0.21689900755882263,0.6103053689002991
simulation_data,sample3,409,823,410,824,LIG07,REC07,Synthetic,Secreted Signaling,49.36598205566406,1.987062931060791,0.2850937247276306,0.21680007874965668,0.6102529764175415
simulation_data,sample3,513,829,514,830,LIG09,REC09,Synthetic,Secreted Signaling,45.09988784790039,3.3205792903900146,0.5216606855392456,0.21650350093841553,0.6100959181785583
simulation_data,sample3,78,829,79,830,LIG09,REC09,Synthetic,Secreted Signaling,45.880279541015625,3.8005259037017822,0.5216606855392456,0.21624287962913513,0.6099579930305481
simulation_data,sample3,43,634,44,635,LIG05,REC05,Synthetic,Secreted Signaling,47.85394287109375,3.3205792903900146,0.35332509875297546,0.2126104086637497,0.6080347299575806
simulation_data,sample3,162,634,163,635,LIG05,REC05,Synthetic,Secreted Signaling,48.66210174560547,3.6166694164276123,0.35332509875297546,0.21258236467838287,0.6080198884010315
simulation_data,sample3,415,1113,416,1114,LIG06,REC06,Synthetic,Secreted Signaling,35.05709457397461,2.870410442352295,0.5008861422538757,0.21184957027435303,0.6076319217681885
simulation_data,sample3,129,1113,130,1114,LIG06,REC06,Synthetic,Secreted Signaling,35.1710090637207,3.6166694164276123,0.5008861422538757,0.2112356424331665,0.6073068976402283
simulation_data,sample3,395,1113,396,1114,LIG06,REC06,Synthetic,Secreted Signaling,44.04542922973633,2.2742671966552734,0.5008861422538757,0.21087601780891418,0.6071164608001709
simulation_data,sample3,563,1113,564,1114,LIG06,REC06,Synthetic,Secreted Signaling,39.408119201660156,3.8005259037017822,0.5008861422538757,0.21027562022209167,0.6067985892295837
simulation_data,sample3,376,1113,377,1114,LIG06,REC06,Synthetic,Secreted Signaling,45.17742919921875,2.870410442352295,0.5008861422538757,0.21012073755264282,0.6067166328430176
simulation_data,sample3,169,1473,170,1474,LIG10,REC10,Synthetic,Secreted Signaling,46.010868072509766,2.6160402297973633,0.6911134719848633,0.2099977284669876,0.6066514849662781
simulation_data,sample3,98,1113,99,1114,LIG06,REC06,Synthetic,Secreted Signaling,48.010414123535156,2.6160402297973633,0.5008861422538757,0.20995469391345978,0.6066287159919739
simulation_data,sample3,59,1473,60,1474,LIG10,REC10,Synthetic,Secreted Signaling,44.777225494384766,2.489485025405884,0.6911134719848633,0.20992103219032288,0.6066108345985413
simulation_data,sample3,123,1473,124,1474,LIG10,REC10,Synthetic,Secreted Signaling,43.17406463623047,2.285675525665283,0.6911134719848633,0.20979052782058716,0.6065418124198914
simulation_data,sample3,233,1113,234,1114,LIG06,REC06,Synthetic,Secreted Signaling,45.694637298583984,3.6166694164276123,0.5008861422538757,0.20942160487174988,0.6063464283943176
simulation_data,sample3,522,1190,523,1191,LIG09,REC09,Synthetic,Secreted Signaling,25.612497329711914,2.7315495014190674,0.5155256390571594,0.2092624455690384,0.60626220703125
simulation_data,sample3,92,1190,93,1191,LIG09,REC09,Synthetic,Secreted Signaling,25.05992889404297,3.441707134246826,0.5155256390571594,0.209183007478714,0.6062200665473938
simulation_data,sample3,485,1190,486,1191,LIG09,REC09,Synthetic,Secreted Signaling,31.048349380493164,1.4344520568847656,0.5155256390571594,0.20844785869121552,0.6058308482170105
simulation_data,sample3,110,1190,111,1191,LIG09,REC09,Synthetic,Secreted Signaling,30.886890411376953,3.6166694164276123,0.5155256390571594,0.20767857134342194,0.6054235696792603
simulation_data,sample3,191,1190,192,1191,LIG09,REC09,Synthetic,Secreted Signaling,34.885528564453125,3.159940719604492,0.5155256390571594,0.2068520486354828,0.6049860119819641
simulation_data,sample3,208,1190,209,1191,LIG09,REC09,Synthetic,Secreted Signaling,35.0,3.6166694164276123,0.5155256390571594,0.2066933810710907,0.6049019694328308
simulation_data,sample3,436,1190,437,1191,LIG09,REC09,Synthetic,Secreted Signaling,37.48332977294922,3.159940719604492,0.5155256390571594,0.20624732971191406,0.6046658158302307
simulation_data,sample3,394,1190,395,1191,LIG09,REC09,Synthetic,Secreted Signaling,37.336307525634766,3.6166694164276123,0.5155256390571594,0.20614901185035706,0.604613721370697
simulation_data,sample3,378,1190,379,1191,LIG09,REC09,Synthetic,Secreted Signaling,38.11823654174805,3.6166694164276123,0.5155256390571594,0.20596875250339508,0.6045182943344116
simulation_data,sample3,474,1190,475,1191,LIG09,REC09,Synthetic,Secreted Signaling,42.19004440307617,3.159940719604492,0.5155256390571594,0.2051844745874405,0.6041030883789062
simulation_data,sample3,579,1190,580,1191,LIG09,REC09,Synthetic,Secreted Signaling,43.931766510009766,3.159940719604492,0.5155256390571594,0.20480170845985413,0.6039004325866699
simulation_data,sample3,348,652,349,653,LIG05,REC05,Synthetic,Secreted Signaling,48.82622146606445,3.159940719604492,0.18520566821098328,0.20478306710720062,0.603890597820282
simulation_data,sample3,572,652,573,653,LIG05,REC05,Synthetic,Secreted Signaling,46.14108657836914,2.7315495014190674,0.18520566821098328,0.20462632179260254,0.6038075685501099
simulation_data,sample3,197,1190,198,1191,LIG09,REC09,Synthetic,Secreted Signaling,44.271888732910156,3.6166694164276123,0.5155256390571594,0.20459569990634918,0.603791356086731
simulation_data,sample3,513,1190,514,1191,LIG09,REC09,Synthetic,Secreted Signaling,47.04253387451172,3.159940719604492,0.5155256390571594,0.20413263142108917,0.6035462021827698
simulation_data,sample3,154,1062,155,1063,LIG05,REC05,Synthetic,Secreted Signaling,49.47726821899414,3.441707134246826,0.5259923338890076,0.2026570737361908,0.6027649641036987
simulation_data,sample3,326,1062,327,1063,LIG05,REC05,Synthetic,Secreted Signaling,43.185646057128906,2.164245843887329,0.5259923338890076,0.20245684683322906,0.6026589274406433
simulation_data,sample3,317,1062,318,1063,LIG05,REC05,Synthetic,Secreted Signaling,41.30375289916992,3.6166694164276123,0.5259923338890076,0.20225024223327637,0.6025495529174805
simulation_data,sample3,415,1062,416,1063,LIG05,REC05,Synthetic,Secreted Signaling,38.60051727294922,2.489485025405884,0.5259923338890076,0.20219674706459045,0.6025212407112122
simulation_data,sample3,418,1062,419,1063,LIG05,REC05,Synthetic,Secreted Signaling,37.64305877685547,3.441707134246826,0.5259923338890076,0.2020755261182785,0.6024570465087891
simulation_data,sample3,341,1062,342,1063,LIG05,REC05,Synthetic,Secreted Signaling,33.61547088623047,1.7911450862884521,0.5259923338890076,0.20200076699256897,0.6024174690246582
simulation_data,sample3,98,1062,99,1063,LIG05,REC05,Synthetic,Secreted Signaling,27.459060668945312,3.6166694164276123,0.5259923338890076,0.2015138417482376,0.6021596789360046
simulation_data,sample3,395,807,396,808,LIG05,REC05,Synthetic,Secreted Signaling,47.67599105834961,3.6166694164276123,0.2981712520122528,0.19987869262695312,0.6012939214706421
simulation_data,sample3,28,719,29,720,LIG05,REC05,Synthetic,Secreted Signaling,41.78516387939453,2.7315495014190674,0.486167311668396,0.19769561290740967,0.6001381278038025
simulation_data,sample3,396,719,397,720,LIG05,REC05,Synthetic,Secreted Signaling,42.43819046020508,3.159940719604492,0.486167311668396,0.19764414429664612,0.6001108288764954
simulation_data,sample3,446,719,447,720,LIG05,REC05,Synthetic,Secreted Signaling,32.015621185302734,1.7911450862884521,0.486167311668396,0.19762665033340454,0.6001016497612
simulation_data,sample3,353,719,354,720,LIG05,REC05,Synthetic,Secreted Signaling,43.13930892944336,3.441707134246826,0.486167311668396,0.1976204663515091,0.6000983715057373
simulation_data,sample3,230,719,231,720,LIG05,REC05,Synthetic,Secreted Signaling,27.0,2.7315495014190674,0.486167311668396,0.19731062650680542,0.5999342799186707
simulation_data,sample3,59,1102,60,1103,LIG05,REC05,Synthetic,Secreted Signaling,47.85394287109375,2.6160402297973633,0.23963463306427002,0.19131961464881897,0.5967623591423035
simulation_data,sample3,552,1102,553,1103,LIG05,REC05,Synthetic,Secreted Signaling,40.52159881591797,1.8821995258331299,0.23963463306427002,0.19117361307144165,0.5966851115226746
simulation_data,sample3,340,1170,341,1171,LIG05,REC05,Synthetic,Secreted Signaling,48.332183837890625,2.507922649383545,0.3940151631832123,0.18698598444461823,0.5944679379463196
simulation_data,sample3,497,1170,498,1171,LIG05,REC05,Synthetic,Secreted Signaling,45.79301071166992,2.285675525665283,0.3940151631832123,0.18691979348659515,0.5944328904151917
simulation_data,sample3,92,1170,93,1171,LIG05,REC05,Synthetic,Secreted Signaling,44.271888732910156,2.507922649383545,0.3940151631832123,0.18682454526424408,0.5943824648857117
simulation_data,sample3,110,1170,111,1171,LIG05,REC05,Synthetic,Secreted Signaling,45.45327377319336,2.901242256164551,0.3940151631832123,0.18681679666042328,0.5943783521652222
simulation_data,sample3,522,1170,523,1171,LIG05,REC05,Synthetic,Secreted Signaling,42.19004440307617,3.159940719604492,0.3940151631832123,0.18665093183517456,0.5942904949188232
simulation_data,sample3,129,1451,130,1452,LIG04,REC04,Synthetic,Secreted Signaling,41.9761848449707,2.901242256164551,0.5406367778778076,0.18254107236862183,0.5921145081520081
simulation_data,sample3,415,1451,416,1452,LIG04,REC04,Synthetic,Secreted Signaling,46.51881408691406,3.159940719604492,0.5406367778778076,0.17930464446544647,0.5904009938240051
simulation_data,sample3,514,1451,515,1452,LIG04,REC04,Synthetic,Secreted Signaling,49.658836364746094,1.987062931060791,0.5406367778778076,0.17809604108333588,0.5897611379623413
