src_cell_id,dst_cell_id,lr_idx,ligand,receptor,pathway,mechanism,score
313,616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991972270280939
513,616,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991307730126542
6,616,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991982657686264
313,616,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991972270280939
513,616,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991307730126542
6,616,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991982657686264
313,616,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991972270280939
513,616,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991307730126542
6,616,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991982657686264
313,616,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991972270280939
513,616,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991307730126542
6,616,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991982657686264
313,616,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991972270280939
513,616,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991307730126542
6,616,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991982657686264
313,616,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991972270280939
513,616,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991307730126542
6,616,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991982657686264
313,616,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991972270280939
513,616,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991307730126542
6,616,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991982657686264
313,616,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991972270280939
513,616,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991307730126542
185,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991998264077362
387,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993061780567949
557,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990675599513023
576,617,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991275831781277
185,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991998264077362
387,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993061780567949
557,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990675599513023
576,617,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991275831781277
185,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991998264077362
387,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993061780567949
557,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990675599513023
576,617,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991275831781277
185,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991998264077362
387,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993061780567949
557,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990675599513023
576,617,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991275831781277
185,617,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991998264077362
387,617,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993061780567949
557,617,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990675599513023
576,617,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991275831781277
185,617,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991998264077362
387,617,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993061780567949
557,617,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990675599513023
576,617,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991275831781277
185,617,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991998264077362
387,617,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993061780567949
557,617,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990675599513023
576,617,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991275831781277
185,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991998264077362
387,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993061780567949
557,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990675599513023
576,617,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991275831781277
185,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991998264077362
387,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993061780567949
557,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990675599513023
576,617,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991275831781277
185,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991998264077362
387,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993061780567949
557,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990675599513023
576,617,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991275831781277
164,619,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990310372097663
164,619,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990310372097663
164,619,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990310372097663
164,619,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990310372097663
164,619,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990310372097663
164,619,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990310372097663
164,619,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990310372097663
164,619,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990310372097663
164,619,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990310372097663
164,619,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990310372097663
117,620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993333333333444
192,620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991199747478517
237,620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990754881167915
268,620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990015289466333
344,620,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991040213296339
117,620,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993333333333444
192,620,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991199747478517
237,620,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990754881167915
268,620,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990015289466333
344,620,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991040213296339
117,620,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993333333333444
192,620,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991199747478517
237,620,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990754881167915
268,620,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990015289466333
344,620,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991040213296339
117,620,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993333333333444
192,620,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991199747478517
237,620,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990754881167915
268,620,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990015289466333
344,620,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991040213296339
117,620,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993333333333444
192,620,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991199747478517
237,620,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990754881167915
268,620,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990015289466333
344,620,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991040213296339
117,620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993333333333444
192,620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991199747478517
237,620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990754881167915
268,620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990015289466333
344,620,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991040213296339
117,620,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993333333333444
192,620,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991199747478517
237,620,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990754881167915
268,620,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990015289466333
344,620,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991040213296339
117,620,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993333333333444
192,620,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991199747478517
237,620,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990754881167915
268,620,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990015289466333
344,620,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991040213296339
117,620,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993333333333444
192,620,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991199747478517
237,620,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990754881167915
268,620,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990015289466333
344,620,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991040213296339
117,620,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9993333333333444
192,620,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991199747478517
237,620,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990754881167915
268,620,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990015289466333
344,620,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9991040213296339
583,626,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990454785957975
583,626,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990454785957975
583,626,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990454785957975
583,626,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990454785957975
583,626,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990454785957975
583,626,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990454785957975
583,626,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990454785957975
583,626,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990454785957975
583,626,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990454785957975
583,626,9,LIG10,REC10,Synthetic,Secreted Signaling,0.9990454785957975
53,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999375277839544
147,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995676292743048
233,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991772336635338
327,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990082282968957
329,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990055710740048
375,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999623982860917
379,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993400336709035
459,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9993093883548415
484,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9991165094479681
491,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999325875052806
511,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9995330358091371
522,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990405441357078
528,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.999313624657279
555,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990642887435077
584,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990435888843223
599,631,0,LIG01,REC01,Synthetic,Secreted Signaling,0.9990904824233724
53,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999375277839544
147,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995676292743048
233,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991772336635338
327,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990082282968957
329,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990055710740048
375,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999623982860917
379,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993400336709035
459,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9993093883548415
484,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9991165094479681
491,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999325875052806
511,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9995330358091371
522,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990405441357078
528,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.999313624657279
555,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990642887435077
584,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990435888843223
599,631,1,LIG02,REC02,Synthetic,Secreted Signaling,0.9990904824233724
53,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999375277839544
147,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995676292743048
233,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991772336635338
327,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990082282968957
329,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990055710740048
375,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999623982860917
379,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993400336709035
459,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9993093883548415
484,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9991165094479681
491,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999325875052806
511,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9995330358091371
522,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990405441357078
528,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.999313624657279
555,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990642887435077
584,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990435888843223
599,631,2,LIG03,REC03,Synthetic,Secreted Signaling,0.9990904824233724
53,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999375277839544
147,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995676292743048
233,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991772336635338
327,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990082282968957
329,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990055710740048
375,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999623982860917
379,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993400336709035
459,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9993093883548415
484,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9991165094479681
491,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999325875052806
511,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9995330358091371
522,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990405441357078
528,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.999313624657279
555,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990642887435077
584,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990435888843223
599,631,3,LIG04,REC04,Synthetic,Secreted Signaling,0.9990904824233724
53,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999375277839544
147,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995676292743048
233,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991772336635338
327,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990082282968957
329,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990055710740048
375,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999623982860917
379,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993400336709035
459,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9993093883548415
484,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9991165094479681
491,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999325875052806
511,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9995330358091371
522,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990405441357078
528,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.999313624657279
555,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990642887435077
584,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990435888843223
599,631,4,LIG05,REC05,Synthetic,Secreted Signaling,0.9990904824233724
53,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999375277839544
147,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995676292743048
233,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991772336635338
327,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990082282968957
329,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990055710740048
375,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999623982860917
379,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993400336709035
459,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9993093883548415
484,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9991165094479681
491,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999325875052806
511,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9995330358091371
522,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990405441357078
528,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.999313624657279
555,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990642887435077
584,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990435888843223
599,631,5,LIG06,REC06,Synthetic,Secreted Signaling,0.9990904824233724
53,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999375277839544
147,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995676292743048
233,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991772336635338
327,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990082282968957
329,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990055710740048
375,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999623982860917
379,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993400336709035
459,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9993093883548415
484,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9991165094479681
491,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999325875052806
511,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9995330358091371
522,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990405441357078
528,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.999313624657279
555,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990642887435077
584,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990435888843223
599,631,6,LIG07,REC07,Synthetic,Secreted Signaling,0.9990904824233724
53,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999375277839544
147,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995676292743048
233,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991772336635338
327,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990082282968957
329,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990055710740048
375,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999623982860917
379,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993400336709035
459,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9993093883548415
484,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9991165094479681
491,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999325875052806
511,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9995330358091371
522,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990405441357078
528,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.999313624657279
555,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990642887435077
584,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990435888843223
599,631,7,LIG08,REC08,Synthetic,Secreted Signaling,0.9990904824233724
53,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999375277839544
147,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995676292743048
233,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991772336635338
327,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990082282968957
329,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990055710740048
375,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999623982860917
379,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993400336709035
459,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9993093883548415
484,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9991165094479681
491,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999325875052806
511,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9995330358091371
522,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990405441357078
528,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.999313624657279
555,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990642887435077
584,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990435888843223
599,631,8,LIG09,REC09,Synthetic,Secreted Signaling,0.9990904824233724
53,631,9,LIG10,REC10,Synthetic,Secreted Signaling,0.999375277839544
